sigma_profile
0.0005982741713523865,-0.0004381611943244934,-0.0004769673105329275,-0.00024405727162957191,7.066410034894943e-05,-0.0006466787308454514,-0.0006906203925609589,-0.0005338490009307861,-0.0023487284779548645,-0.002342537045478821,-0.0019619110971689224,-0.0024510985240340233,-0.0028912872076034546,-0.0031119454652071,0.002740847412496805,0.015797942876815796,0.028530873358249664,0.028250928968191147,0.03422844409942627,0.037660665810108185,0.030304424464702606,0.0205019973218441,0.03151031583547592,0.11257229745388031,0.2586006820201874,0.3440525531768799,0.2796385884284973,0.1844935417175293,0.14126726984977722,0.13053765892982483,0.15232528746128082,0.16962184011936188,0.196359783411026,0.2899981439113617,0.39957690238952637,0.41678282618522644,0.3351964056491852,0.18505077064037323,0.05654320493340492,-0.005896043032407761,-0.018102474510669708,-0.011459559202194214,0.001577332615852356,0.006998177617788315,0.0028515933081507683,-0.0008746422827243805,-0.0010858625173568726,0.0013344809412956238,-0.0009507089853286743,-0.002412724308669567,-0.0016113612800836563,-0.0011890847235918045,-0.0012915749102830887,-0.0009112493135035038,8.284812793135643e-05,0.0004929695278406143,0.000340866157785058,0.0002545202150940895,0.0002864138223230839,0.00010760128498077393,0.0005148262716829777
3.958679735660553e-05,0.00035803765058517456,-0.0005678639281541109,-0.00011611264199018478,6.84838742017746e-05,-0.00032746419310569763,-0.000615391880273819,-0.0007627112790942192,-0.0015448406338691711,-0.0010985583066940308,-0.0007833484560251236,-0.0006975280120968819,-0.0022707385942339897,-0.0018625948578119278,-0.0017954353243112564,-0.0009586736559867859,0.0017153695225715637,-0.0018924660980701447,-0.0012587495148181915,0.00042711198329925537,-0.0007913708686828613,-0.001717238686978817,-0.0036344416439533234,-0.002965487539768219,-0.0021042078733444214,0.003404945135116577,0.06111341714859009,0.22237464785575867,0.42790135741233826,0.5173050165176392,0.4548299312591553,0.36021316051483154,0.3178715407848358,0.2578054964542389,0.1134033352136612,0.011845201253890991,0.0017182324081659317,0.004149949178099632,0.0032836347818374634,0.00275455042719841,0.003347456455230713,-0.0027153417468070984,-0.005789801478385925,-0.007196355611085892,-0.0047027599066495895,-0.0043106526136398315,-0.0012732315808534622,0.003848414868116379,0.0012733368203043938,-0.00033229775726795197,0.00041865743696689606,0.00033915694802999496,0.00023048929870128632,-2.8999987989664078e-05,-7.137469947338104e-05,0.00043563777580857277,0.0003692503087222576,4.3558888137340546e-05,-6.357207894325256e-06,-1.3517215847969055e-05,0.0003966852091252804
0.0005092089995741844,-0.0009733233600854874,-0.0002380905207246542,-7.6158903539180756e-06,0.00018367543816566467,0.00055711530148983,-0.0017179474234580994,-0.002330428920686245,-0.005566753447055817,-0.001462094485759735,0.0017782654613256454,0.0038861865177750587,0.004195490851998329,0.0047700051218271255,0.003481393214315176,0.0028266608715057373,0.004075996577739716,0.003915432840585709,0.0037312284111976624,0.018493659794330597,0.05129840224981308,0.10270227491855621,0.13099661469459534,0.12767690420150757,0.13961467146873474,0.22871997952461243,0.3621266782283783,0.43343740701675415,0.40009787678718567,0.3217054009437561,0.27637049555778503,0.2490290403366089,0.1942903697490692,0.10057100653648376,0.03283955156803131,0.014395218342542648,0.013215240091085434,0.00888299010694027,0.009822901338338852,0.014361027628183365,0.03433537483215332,0.08696001023054123,0.15017402172088623,0.16979512572288513,0.12858730554580688,0.06247958540916443,0.016223721206188202,0.003399137407541275,8.66968184709549e-05,-0.002376256510615349,-0.0011362824589014053,-0.0006427960470318794,-0.0019572805613279343,-0.0012772134505212307,-0.00017894664779305458,0.00022309599444270134,0.0006138298194855452,-0.001279674470424652,-0.00011939136311411858,0.00018333829939365387,0.00028312811627984047
0.0005513746291399002,-0.0005472451448440552,-0.00041763787157833576,-0.00017988309264183044,0.0001652827486395836,7.247552275657654e-06,-0.00013284385204315186,0.00015910016372799873,-0.0011146832257509232,-0.00019902735948562622,-0.0008251015096902847,-0.0024707838892936707,-0.003563988022506237,-0.0015316624194383621,-0.0012684124521911144,-0.0011843666434288025,0.0007322989404201508,0.0029777325689792633,0.0033403411507606506,-0.0005445107817649841,-0.0060114786028862,0.0053194435313344,0.06010165065526962,0.17847883701324463,0.29146653413772583,0.3086107075214386,0.2590303421020508,0.21804016828536987,0.18646344542503357,0.17620718479156494,0.19585749506950378,0.24052885174751282,0.31916138529777527,0.4048900306224823,0.39405936002731323,0.25561216473579407,0.09679368138313293,0.02421669475734234,0.022174518555402756,0.030963871628046036,0.02636568993330002,0.025625452399253845,0.022532247006893158,0.01098819449543953,0.0008248808444477618,-0.00015505030751228333,-0.0018888060003519058,0.001279141753911972,0.001644001342356205,-0.0005478598177433014,-0.00034606456756591797,-7.964018732309341e-05,-0.0009822137653827667,-0.00046516116708517075,0.00020277732983231544,0.0004393043927848339,0.00043566408567130566,-0.0002681594341993332,0.00022575072944164276,0.0002719089388847351,0.00046520447358489037
-0.00039206258952617645,0.0009630303829908371,-0.0007117332424968481,-0.00037126103416085243,0.00032848306000232697,-0.0007343720644712448,-0.0011964105069637299,-0.0008991323411464691,-0.0013278424739837646,-0.00051136314868927,-0.000180048868060112,0.0002164924517273903,0.0009211776778101921,0.003575501963496208,0.0012942072935402393,0.002705041319131851,0.014071602374315262,0.02769039198756218,0.04189034551382065,0.03661138564348221,0.015871457755565643,0.003632781095802784,-0.0002968236804008484,0.007195997983217239,0.042833708226680756,0.08452054113149643,0.10393115878105164,0.10518190264701843,0.14586469531059265,0.1801774799823761,0.23810027539730072,0.4616270065307617,0.6296207308769226,0.465099960565567,0.15607282519340515,0.02818199247121811,0.012556206434965134,0.0015198048204183578,-0.010001976042985916,-0.008163463324308395,0.0017056241631507874,0.004518456757068634,0.004627637565135956,-0.003173600882291794,-0.002679557539522648,-0.003989309072494507,-0.0029560457915067673,0.0009720250964164734,-0.000934351235628128,-0.0022738315165042877,-0.0001566670835018158,6.513018161058426e-05,0.00022022239863872528,7.529743015766144e-06,-3.148196265101433e-05,0.0006538066081702709,0.0005249418318271637,0.000589556060731411,0.00017009489238262177,-0.00044260360300540924,0.000677743460983038
0.0003271419554948807,-4.2984262108802795e-05,-0.00048777577467262745,-0.00022069131955504417,0.00019264314323663712,-0.0003054887056350708,-4.972517490386963e-05,0.00015746522694826126,0.00022313464432954788,0.0008531808853149414,-0.00018302537500858307,-0.0017929291352629662,0.0008418094366788864,0.001357395201921463,-0.0001920401118695736,-0.0035980306565761566,-0.004473552107810974,-0.004398193210363388,-0.0036897584795951843,-0.004760913550853729,-0.004554867744445801,-0.002663752995431423,0.01144159585237503,0.06035224348306656,0.16922101378440857,0.322029173374176,0.4337276518344879,0.4317718744277954,0.35686224699020386,0.3091888725757599,0.3080446720123291,0.28816473484039307,0.22398482263088226,0.14970068633556366,0.10562235116958618,0.0830201506614685,0.059851910918951035,0.04182802885770798,0.034331951290369034,0.036869484931230545,0.04279012978076935,0.055914394557476044,0.06453622877597809,0.05995878204703331,0.04090818017721176,0.022403951734304428,0.007210703566670418,0.003370080143213272,0.0015083067119121552,-0.00039183348417282104,-0.0007208716124296188,-6.194040179252625e-05,-0.0002445001155138016,-8.378271013498306e-05,7.28098675608635e-05,0.0005070371553301811,0.00040722708217799664,-0.00014099851250648499,0.00015267636626958847,8.553080260753632e-05,0.0005297227762639523
0.000306474044919014,2.8312206268310547e-07,-0.000409949803724885,-0.0003652493469417095,0.0002541574649512768,-0.00024141184985637665,-0.00025425665080547333,0.0003659455105662346,-3.061629831790924e-05,0.0007350817322731018,-0.0002589840441942215,-0.001547662541270256,0.0005801636725664139,0.000528702512383461,-0.0006528147496283054,-0.003042321652173996,-0.0010294727981090546,-8.649751543998718e-05,0.00024805963039398193,-0.002598971128463745,-0.005030021071434021,-0.004253488965332508,0.002344459295272827,0.03606349229812622,0.14901259541511536,0.3220808804035187,0.4383005201816559,0.4325352907180786,0.36956092715263367,0.3105469346046448,0.26086652278900146,0.21318233013153076,0.1850864440202713,0.1650105118751526,0.14950701594352722,0.15212129056453705,0.13209004700183868,0.08045849949121475,0.03704799339175224,0.02627573534846306,0.03216654807329178,0.03938594460487366,0.045659635215997696,0.041212048381567,0.026882626116275787,0.013191856443881989,0.002908524125814438,0.0012486949563026428,0.00021922867745161057,-0.001270633190870285,-0.0009144283831119537,-7.208436727523804e-06,-0.0002259872853755951,-0.00010326318442821503,7.58245587348938e-05,0.0005878251977264881,0.00038853217847645283,-5.444791167974472e-05,0.0002518594264984131,-0.00011288002133369446,0.0006066993810236454
-3.884546458721161e-05,0.0005171988159418106,-0.0004646184388548136,-0.00029791751876473427,0.000296284444630146,-0.00036433152854442596,-0.0008661393076181412,-0.000613359734416008,-0.0013551311567425728,-0.0008416324853897095,-0.000949932262301445,-0.0013210764154791832,0.00012672878801822662,0.0014136042445898056,0.0007068715058267117,-0.0013405010104179382,0.0008369050920009613,-0.0005497932434082031,0.0017211474478244781,0.002107396721839905,0.0001872330904006958,-0.0032140789553523064,0.001681216061115265,0.03456556051969528,0.08382787555456161,0.12162566930055618,0.17871390283107758,0.30658018589019775,0.4523641765117645,0.4909019470214844,0.41934967041015625,0.3318261504173279,0.26433804631233215,0.1856365203857422,0.08724810183048248,0.030357828363776207,0.01282239705324173,0.0072937216609716415,0.013463679701089859,0.024478893727064133,0.03210070729255676,0.03514861315488815,0.038258146494627,0.030428657308220863,0.018820257857441902,0.008616454899311066,0.0024077855050563812,0.002819173038005829,0.0007794126868247986,-0.0001887846738100052,0.0006575938314199448,0.000560239888727665,0.0008096452802419662,0.00011565489694476128,-5.2996911108493805e-05,0.0005365354008972645,0.00044322479516267776,-9.969156235456467e-05,0.00010008597746491432,-0.00037138164043426514,0.0005572657100856304
7.92359933257103e-05,7.721967995166779e-05,-0.0004277236294001341,-6.357347592711449e-05,6.983010098338127e-05,-0.00029428303241729736,-4.34238463640213e-05,0.0014568702317774296,0.008691780269145966,0.022860540077090263,0.03166990727186203,0.036893900483846664,0.04136951267719269,0.034909896552562714,0.019327836111187935,0.015409363433718681,0.021365858614444733,0.03774096816778183,0.05877930670976639,0.08359333127737045,0.09960142523050308,0.10692346096038818,0.10642016679048538,0.10457774996757507,0.13279516994953156,0.20883578062057495,0.3083953261375427,0.37532275915145874,0.35756435990333557,0.2869645655155182,0.24387924373149872,0.23540501296520233,0.21051055192947388,0.15263141691684723,0.1002991646528244,0.09203590452671051,0.09734663367271423,0.09924931079149246,0.0933530330657959,0.09790588915348053,0.13235431909561157,0.18037568032741547,0.1761748492717743,0.12422893941402435,0.07228688895702362,0.0403345450758934,0.022900067269802094,0.020586833357810974,0.01617567613720894,0.009442545473575592,0.007353849709033966,0.006202285643666983,0.0029447488486766815,0.0012298324145376682,5.9046316891908646e-05,0.0004415847361087799,0.0008366554975509644,-0.00023776013404130936,0.00018050475046038628,0.0003431979566812515,0.0004371930845081806
3.110896795988083e-05,0.0003608185797929764,-0.00043210037983953953,-0.00020364997908473015,0.00023697316646575928,-0.0002131536602973938,-0.0006696227937936783,-0.0007200036197900772,-0.0014308774843811989,-0.0007444322109222412,-0.0013589542359113693,-0.0024892883375287056,-0.001548965461552143,-0.000649353489279747,-0.0011660349555313587,-0.0013739336282014847,0.0004986897110939026,-0.0003020875155925751,-0.00048748403787612915,-0.001651756465435028,-0.0020270273089408875,0.0026604952290654182,0.016127927228808403,0.041518814861774445,0.06799666583538055,0.09941762685775757,0.18691012263298035,0.3482193350791931,0.4886157512664795,0.4930303692817688,0.3875441551208496,0.29855358600616455,0.2569073438644409,0.1817319244146347,0.06967136263847351,0.01587439700961113,0.012089338153600693,0.016011690720915794,0.01878688856959343,0.022923413664102554,0.030060596764087677,0.042119935154914856,0.0480991005897522,0.03532617539167404,0.017384810373187065,0.005789846181869507,-0.00015281513333320618,0.0017489492893218994,0.0009735766798257828,-0.00025096163153648376,0.0005182791501283646,0.0008286759257316589,0.0007519219070672989,0.00023831380531191826,-2.6615802198648453e-05,0.00045507820323109627,0.0004614475183188915,-0.0003095613792538643,3.313319757580757e-05,-0.00017160922288894653,0.0004765610210597515
-0.00035950541496276855,0.0007974766194820404,-0.00034618726931512356,-0.0002511250786483288,0.0004147114232182503,-0.00020827539265155792,-0.001335330307483673,-0.0011944212019443512,-0.0022503910586237907,-0.0012186095118522644,-0.0011693555861711502,-0.0008814297616481781,0.00026223622262477875,0.002611696720123291,0.0019740168936550617,-0.0010299421846866608,0.0006288997828960419,0.0007606074213981628,0.001807771623134613,0.0016519948840141296,-0.00018737465143203735,-0.002233448438346386,-0.005323205143213272,0.005805738270282745,0.030569352209568024,0.06624524295330048,0.150255486369133,0.31774619221687317,0.4843144118785858,0.5208064913749695,0.43255186080932617,0.3256060481071472,0.23654866218566895,0.14483819901943207,0.04735109210014343,0.0078752301633358,0.00549505278468132,0.010974718257784843,0.01337774470448494,0.01699872687458992,0.023865871131420135,0.031277723610401154,0.038850247859954834,0.027919266372919083,0.01390580739825964,0.005015358328819275,0.00036736205220222473,0.0021452829241752625,0.0009798770770430565,-0.0004580449312925339,0.0009564962238073349,0.0007551508024334908,0.000958980992436409,0.0002536717802286148,-0.00015557510778307915,0.0004496392793953419,0.0005307896062731743,-0.00046252738684415817,-3.405846655368805e-06,-0.0005596969276666641,0.00048823049291968346
0.000157930888235569,0.00015584193170070648,-0.0006350849289447069,-9.515741840004921e-05,-5.9516169130802155e-05,-0.00026907771825790405,-0.00015099532902240753,-0.0005582300946116447,-0.0012866314500570297,-0.0007985346019268036,-0.00046998076140880585,-0.0003416575491428375,-0.0030069109052419662,-0.0033734701573848724,-0.0036244201473891735,-0.00193030945956707,7.684528827667236e-05,-0.0016245357692241669,0.0005790591239929199,0.005239062011241913,0.0036800578236579895,-0.001289493404328823,-0.00376717746257782,0.0005948841571807861,-0.001433834433555603,0.004456128925085068,0.0893411636352539,0.2564307451248169,0.4289649724960327,0.48740914463996887,0.4008334279060364,0.32686901092529297,0.3539935052394867,0.3120556175708771,0.12813498079776764,0.01046023890376091,0.0012453068047761917,0.001581212505698204,-0.0010273270308971405,-0.00024153292179107666,0.0014088749885559082,-0.0008866637945175171,-0.00389658659696579,-0.005340319126844406,-0.00329775083810091,-0.003659535199403763,-0.0012342501431703568,0.00433909147977829,0.0018589198589324951,-0.00065575260668993,-0.00028312020003795624,0.00021035317331552505,-0.00028333254158496857,-9.188428521156311e-06,-9.21962782740593e-06,0.0004489081911742687,0.00034749042242765427,0.00013510696589946747,1.930445432662964e-05,0.00029115378856658936,0.0003940998576581478
0.00020545441657304764,0.00011672265827655792,-0.00046606664545834064,-0.00023564277216792107,0.00021905824542045593,-0.00019439682364463806,-0.00047734566032886505,-1.3334676623344421e-05,-0.0006032111123204231,2.3599714040756226e-05,-0.0006997678428888321,-0.0018913215026259422,-0.001348266378045082,-0.00043798796832561493,-0.000486843753606081,-0.002230999991297722,-0.0008642524480819702,-0.001765284687280655,-0.0011478513479232788,-0.0010056942701339722,-0.003284730017185211,-0.006347916088998318,-0.0008456781506538391,0.02327118068933487,0.06859058886766434,0.15848523378372192,0.3096552789211273,0.44155728816986084,0.46347832679748535,0.3869378864765167,0.3135439157485962,0.29712367057800293,0.2690665125846863,0.17068584263324738,0.07406522333621979,0.04552115127444267,0.040778521448373795,0.03646693378686905,0.0370200090110302,0.042389433830976486,0.04626113921403885,0.04710908234119415,0.042097799479961395,0.02488572522997856,0.0093803396448493,0.0015459507703781128,-0.0019767433404922485,0.000841822475194931,0.0006970586255192757,-0.00030213501304388046,0.0004126857966184616,0.0010104421526193619,0.0006320234388113022,0.00019453326240181923,0.00010614655911922455,0.0005081561394035816,0.0004306868650019169,-0.0001086583361029625,0.00011497829109430313,-0.00011019408702850342,0.000513151753693819
