smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Nc1ccc2cc3ccccc3cc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00180379912,0.0147196815,0.0333873008,0.0389518509,0.0439888749,0.0517826484,0.0431890771,0.0280439713,0.0309708906,0.0983070523,0.24301939,0.333277414,0.278618897,0.189041552,0.141479112,0.123985664,0.143214844,0.167566132,0.189126636,0.267336644,0.388514508,0.446321164,0.352064152,0.165915485,0.0473922694,0.0219859289,0.0134604255,0.00311410603,8.50848643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035351,0.06209417,0.22491499,0.42839743,0.50914997,0.43469087,0.35086295,0.3272269,0.26616315,0.11267943,0.01044678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCS(=O)(=O)CCCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00970519,0.05239712,0.10904707,0.13856248,0.14048898,0.15757302,0.22272865,0.33610125,0.44540277,0.42706469,0.32703217,0.26634748,0.22979853,0.20831626,0.15670064,0.06820894,0.02649844,0.02842494,0.02953358,0.02395401,0.019683,0.01857435,0.0473446,0.12338676,0.17709245,0.13925311,0.05392378,0.00679727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.20508791e-05,0.0106285237,0.0801328947,0.198369709,0.284831206,0.294004371,0.241920195,0.212239712,0.200817356,0.171688145,0.181566939,0.233959827,0.304743149,0.398746047,0.425140949,0.280597437,0.0959433751,0.0259979865,0.0273871919,0.0360752382,0.0312240448,0.0238811021,0.0220288282,0.0123043906,0.00275635989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FC(Cl)C(F)(Cl)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014368,0.01298945,0.03920133,0.05263735,0.03483269,0.01392142,0.00902854,0.01250404,0.01696977,0.03127952,0.07323796,0.10508055,0.11523523,0.14952426,0.1626302,0.21959737,0.46214471,0.63712362,0.46509597,0.17142575,0.02628955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00735749,0.04571001,0.15459734,0.30701801,0.43074625,0.45159548,0.34952598,0.26524758,0.27927899,0.30176522,0.25006488,0.16645208,0.10608104,0.06459845,0.05337332,0.04979351,0.03977365,0.03860436,0.04247199,0.05531613,0.06869993,0.05857214,0.03441293,0.01775513,0.00717761,0.00109733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COC(OC)C(C)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000145731398,0.0201433177,0.139011561,0.340639046,0.448140241,0.420937047,0.355568418,0.2925153,0.246755641,0.213820345,0.197757507,0.185418915,0.166716719,0.163397282,0.146395285,0.100878512,0.047136011,0.0186536189,0.0227179057,0.0367890818,0.0449986172,0.034910766,0.0177468458,0.00532729221,0.000356232306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC/C=C/C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00332777,0.03466071,0.0857226,0.11056206,0.15971156,0.29721994,0.44964929,0.50290448,0.43577636,0.32418788,0.25167914,0.19145506,0.09337216,0.02392108,0.01057757,0.00972402,0.01408902,0.01976136,0.02647093,0.03888526,0.0414135,0.0300256,0.01747081,0.00720658,0.00123171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00497041,0.02430357,0.03986608,0.04134006,0.04912132,0.04517927,0.0208757,0.00826116,0.01216892,0.02327521,0.05611417,0.09214104,0.10180762,0.10485842,0.11778148,0.13224707,0.1288192,0.16820538,0.29445369,0.3888914,0.3877602,0.34933382,0.28718661,0.23134668,0.2144473,0.17190748,0.10252747,0.07390479,0.09707716,0.12703671,0.12645398,0.11154276,0.12679676,0.16457185,0.15175163,0.1119541,0.08322859,0.04387668,0.02197262,0.0210471,0.01724217,0.01693366,0.01535684,0.0056217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)O[C@H]1C[C@@H](C)CC[C@@H]1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000312217218,0.0061272629,0.0226617664,0.0473009085,0.0655265886,0.0831148252,0.177716642,0.363108624,0.50295592,0.489959878,0.376976272,0.287291876,0.245623887,0.173944017,0.0671136928,0.0142839377,0.0137375576,0.0149864264,0.0180175353,0.0225316759,0.029231337,0.0452714966,0.054625004,0.042825795,0.0235203637,0.00922341697,0.00193834856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCCCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.219998e-05,0.00220494896,0.0159832424,0.0587740221,0.161625923,0.33835944,0.495543815,0.516137405,0.425945498,0.313071102,0.21166455,0.113992696,0.0347833335,0.00873539586,0.0119003944,0.0119847943,0.0134090436,0.0175657417,0.025267238,0.0357644831,0.0365979327,0.0263433375,0.0183569913,0.0109192448,0.0027429987,1.0549995e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(C)(C)C)C(C)(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00535371,0.07694916,0.24222063,0.42850472,0.50417786,0.40392759,0.31582719,0.35677057,0.30763019,0.11281623,0.00378643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(=C\CC(C)C=O)C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00688771,0.02682661,0.06994026,0.16701531,0.31711182,0.43489622,0.4456207,0.38344644,0.32628002,0.30668011,0.27285793,0.17897249,0.0851795,0.04565609,0.03818285,0.0375665,0.03987781,0.04431553,0.05098751,0.05439284,0.0446083,0.02667253,0.01104807,0.00214181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1N(CO)C2C(N1CO)N(CO)C(=O)N2CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00091997,0.0148395,0.05265822,0.08099727,0.0682777,0.05591811,0.07645742,0.09167691,0.07583744,0.05445816,0.09001696,0.2165527,0.30644967,0.30428974,0.31672932,0.30906958,0.23249216,0.1543148,0.13121558,0.14135523,0.12099592,0.0978367,0.10449648,0.10111659,0.08623709,0.07303754,0.07787737,0.08993697,0.08437715,0.10727638,0.1600346,0.20381313,0.2700109,0.31698931,0.24749165,0.11691606,0.03011898,0.00231992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCOC=C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00259704427,0.0172375246,0.0481737443,0.10499479,0.252541151,0.422205198,0.431052271,0.332678517,0.244607324,0.201113967,0.222518178,0.247603913,0.227398338,0.199173318,0.203996401,0.204766952,0.16954989,0.121975464,0.0890985958,0.0698062669,0.046147479,0.0287957986,0.0277398575,0.0312786871,0.0244293395,0.00839045073,0.000199772636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014126,0.0117324,0.07154538,0.16693486,0.2186385,0.21650653,0.1884508,0.18529861,0.19454589,0.18043301,0.21712127,0.29015772,0.34390178,0.41993346,0.45239701,0.30514694,0.09062851,0.00247204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOC(=O)CCCSC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00783338,0.07875535,0.25388236,0.41887516,0.44539626,0.38578527,0.32835218,0.29547306,0.26652818,0.21195796,0.14546204,0.08607938,0.06621491,0.08247884,0.08174116,0.07034236,0.07993211,0.09554618,0.09844418,0.09554618,0.08052927,0.05054815,0.02564291,0.01036255,0.00180905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCCOCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81533703e-05,0.00125198763,0.00411711316,0.00591684538,0.00453243598,0.00336471675,0.00492368211,0.0062478998,0.00504406554,0.00331054421,0.0030818157,0.00273270376,0.00319016078,0.0217472659,0.0954520183,0.230179129,0.374398473,0.473865279,0.48352003,0.397217152,0.293446639,0.229420714,0.16131981,0.0776352713,0.0352542862,0.0301741057,0.0309084446,0.0332198063,0.0321845089,0.0330151545,0.0366266573,0.0344898515,0.0275678045,0.0190928113,0.0109007192,0.00411109399,0.000475514532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc2c(c1)OCO2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00461683,0.11582661,0.32642506,0.40965482,0.32452252,0.20988817,0.16270519,0.18036075,0.19494689,0.20600699,0.23809649,0.26052109,0.26744633,0.27673073,0.2291926,0.12754625,0.07287995,0.08399078,0.10517239,0.11663836,0.12734332,0.12011367,0.09352885,0.064179,0.03485453,0.01232846,0.00195327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[N+](=O)[O-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00171532449,0.0189162173,0.114354966,0.278501991,0.358598115,0.3032789,0.228948172,0.244910219,0.278597286,0.198119979,0.085575633,0.0465520008,0.0439313662,0.047457311,0.0625616961,0.0703283042,0.0656111618,0.0877674365,0.155808641,0.240478964,0.299752955,0.314571453,0.285220345,0.211318448,0.132175282,0.0871480138,0.0496491145,0.0131031732,4.76479026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1ccccc1C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00899476632,0.055636167,0.158806474,0.302318476,0.416370091,0.425836493,0.361289781,0.306243158,0.300246647,0.30233532,0.234504001,0.14529748,0.11900379,0.12075558,0.104450461,0.0603862121,0.0152776274,0.000117908922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00543939,0.04017729,0.11385627,0.18351751,0.18824607,0.13984788,0.09250049,0.05726809,0.04879996,0.06947581,0.0947875,0.09766173,0.07133015,0.05374485,0.0688886,0.10705703,0.149305,0.19108938,0.24165096,0.26467564,0.24919193,0.23126668,0.17770725,0.09942335,0.0583807,0.04425683,0.04073359,0.04567849,0.05028343,0.06963034,0.11923384,0.14732704,0.11703954,0.093644,0.1768728,0.34218691,0.40254556,0.29218163,0.13654098,0.03668496,0.00343052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNCCNC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00740563,0.03731029,0.06658018,0.0619017,0.04932388,0.04824242,0.04408116,0.09505073,0.23093824,0.36308767,0.4491576,0.46446258,0.41356354,0.3530019,0.24208196,0.09827159,0.03293744,0.02682485,0.02172319,0.01812617,0.01873743,0.02146458,0.02005399,0.01861988,0.01840829,0.01363577,0.01072054,0.01257782,0.01452915,0.01831425,0.02430929,0.02510863,0.01972485,0.01481127,0.01199007,0.01325961,0.01544604,0.01029736,0.00265662,0.0,0.0,0.0,0.0
C/C=C/c1ccc(OCC(C)CC)c(OC)c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000244105986,0.00600500726,0.0354685998,0.112044648,0.226689024,0.331923115,0.399406215,0.405191526,0.347680156,0.29828531,0.286543812,0.27424087,0.232755058,0.172351032,0.14332683,0.131524305,0.0895258704,0.0444639054,0.0258996451,0.0237759231,0.0200655121,0.0149881076,0.0109969747,0.00413759647,0.000341748381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC=CCCC=CCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00328989,0.01379738,0.02210602,0.01775867,0.01290777,0.01765796,0.01967217,0.01347846,0.00973538,0.01099426,0.01171602,0.01109497,0.02391881,0.09627951,0.26795782,0.44789442,0.48082685,0.39064034,0.29934602,0.25783639,0.25978347,0.23742567,0.15947553,0.09582631,0.07544916,0.06004041,0.04273494,0.0300286,0.02301241,0.02824937,0.03216031,0.02665479,0.0267555,0.02803117,0.01594587,0.00313882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC(OCC)OCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00530215077,0.0516293228,0.177478883,0.353812422,0.484677797,0.486919115,0.395469357,0.312965126,0.264781708,0.187085945,0.0793545358,0.0235486584,0.0142871735,0.00767182709,0.00495657297,0.00804702584,0.0131220826,0.0173085108,0.0207642888,0.0220774844,0.0194708404,0.012885115,0.00522316155,0.00103673339,0.000118483816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ClCCCCCCl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01148938,0.08002137,0.18793639,0.27406416,0.34944722,0.3802345,0.34212807,0.29238333,0.23419177,0.20427684,0.20217045,0.13968102,0.15991508,0.30985143,0.32406422,0.16944701,0.03914898,0.00053192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2c(c1)C=CCC2(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01175162,0.07342361,0.20414838,0.34041274,0.41074635,0.39568058,0.31979137,0.27561872,0.31106571,0.31154602,0.21633228,0.15592511,0.16596362,0.16047206,0.11316138,0.04799912,0.00811726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(C)(C)C(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00050205,0.00401641,0.00919141,0.01564084,0.01907797,0.01345885,0.01297611,0.01869177,0.01797731,0.01210717,0.00521361,0.00534878,0.01021482,0.01258991,0.01606565,0.03352161,0.12640117,0.29931937,0.43626363,0.44728946,0.36628535,0.32865078,0.36607294,0.3141299,0.14171375,0.03599325,0.02127927,0.01118031,0.008168,0.01237751,0.01224234,0.01438571,0.02062274,0.02761284,0.03348299,0.02560464,0.00975139,0.0016027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OCCF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000240818905,0.0177135684,0.16142894,0.394916247,0.440243717,0.308729837,0.234744917,0.24670559,0.275657374,0.255401828,0.179838207,0.140825544,0.156505531,0.153856523,0.127714293,0.153267854,0.2107433,0.185537588,0.106227895,0.0716837608,0.0870426555,0.114710072,0.104221071,0.0604723029,0.025526804,0.00682320232,0.000535153123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCOP(=S)(OCC)SCCS(=O)(=O)CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073924,0.00505641,0.0231678,0.05530999,0.09923567,0.13772054,0.13712915,0.13267892,0.20476967,0.33381153,0.39231504,0.36639726,0.31465041,0.25707834,0.23714841,0.23490112,0.19032491,0.13609421,0.14120976,0.17910324,0.17737341,0.12048145,0.07733936,0.07515121,0.07544691,0.08198179,0.11609036,0.13149613,0.07348052,0.01318805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C(=C/C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00163788,0.01690296,0.05699837,0.08068217,0.0808132,0.09761789,0.0867751,0.04150398,0.02564926,0.0319715,0.03210253,0.03514899,0.04900549,0.07340996,0.08703716,0.09260596,0.14763887,0.22167123,0.24276717,0.24365163,0.26415794,0.30340164,0.31876499,0.25809777,0.18193616,0.13741847,0.09545588,0.07989598,0.11311227,0.14170973,0.11596219,0.10246603,0.14508377,0.19739779,0.25498579,0.2955398,0.25076005,0.12929457,0.03410075,0.0042585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
