smiles,homo
c1ccc2[nH]cnc2c1,-5.574333862
CCC(=O)SCc1ccco1,-5.17783677
O=C1CCSC1,-5.219660669
COc1ccc(OC)c(C=O)c1,-5.211687733
COC(=O)C(F)C(F)(F)F,-6.914603421
O=C(OCC(F)(F)C(F)F)C(F)(F)F,-7.385469228
CCOC(=O)C(C)Cl,-6.439492638
CCC(=O)c1c(O)cc(O)cc1O,-5.487447909
CCc1ccc(O)c(OC)c1,-4.987248229
COc1cc2c(cc1OC(C)=O)C(=O)CCC=C2,-5.575122992
CCOP(=S)(OCC)SCSC(C)(C)C,-5.259688616
CCC(=O)C(=O)O,-6.246264593
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-6.266074481
CC/C=C/CCOC(=O)OC,-5.936218071
C=CC/C=C\C,-5.818964213
CCC(O)(CC)C(C)C,-5.787807177
CC(O)CCCO,-5.875999276
C=C(C)C(C)C(C)C,-5.718581414
CCCCOC(C)OCCc1ccccc1,-5.850175672
C=CC(C)(O)CC/C=C(\C)CO,-5.430276789
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-5.865631739
CC(C)(Cl)CCCl,-6.758491705
OCCSCCO,-5.095440696
CC1(O)CCC(C(C)(C)O)CC1,-5.812569538
CCCCC(C(C)=O)C(C)=O,-5.364534083
CCCCCCCCCCCCCCCC(=O)OCC,-6.174780284
CCCCCCCCC(C)C(C)C,-6.844017088
CCC/C=C/COC(=O)CC1CCCC1,-5.77626955
NCCNCCNCCNCCNCCN,-4.454041139
CCCC(C)C1OCC(C)(CCC)CO1,-5.538305988
CCCCCCCCC/C=C/CO,-5.543040769
O=C(CC(=O)C(F)(F)C(F)(F)F)C(F)(F)F,-6.998795446
CCSc1cccc(C)c1,-5.347880715
C/C=C(/CC)C(C)C,-5.404806933
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,-6.33579005
NC1CC1,-5.458141247
CCCCOC(=O)C(C)CC,-6.050641946
CCC(C)(O)CC,-5.862420795
Cc1cc[nH]c1,-4.868661013
CCCCCCCCCCCCCC(=O)CC(=O)OCC(O)CO,-5.823345246
CCCCC(=O)CC,-5.528537101
CC(C)CCC(=O)O,-6.350184872
NCCCCC(N)C(=O)O,-5.228286678
CCCCCCCC/C=C\CCCCCCCCO,-5.673083978
Clc1ccccn1,-6.238999153
CCCCCCCCC=Nc1ccccc1C(=O)OC,-5.331717153
Cc1cc2ccccc2nc1C,-5.675560214
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.60454731
C=COC(=O)CCl,-6.231570445
CCCCCCCCCCO,-5.829794344
CCCC(Cl)CCl,-6.769104145
CSc1ccc(Cl)cc1,-5.42812709
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-5.714336438
CCC(C)c1cccc(C)c1,-5.85820303
CCCCCCCCSSCCCCCCCC,-5.425052203
FC1(F)COCC1(F)F,-6.210182296
COc1c(C)c(OC)c(C(=O)CC(C)C)c(OC)c1C,-5.555503583
CCCCC/C=C/CC(=O)OC,-5.868080763
CCCCOC(F)F,-6.905188282
C=C(C)C=O,-5.908952264
COC(=O)CC(=O)C(F)(F)F,-6.570080075
CCCCCCCCCCCCCCOC=O,-6.525290135
CCC/C=N\O,-5.489162226
Cc1c(N)cccc1N,-4.412298874
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,-6.300279192
CCCCC/C=C\CCC=O,-5.627804233
CCOC(=O)CC(C)CC,-6.063785045
CC1(C)C2CCC(CS)C1C2,-5.41634456
COC(=O)c1ccccc1N,-4.999493352
CC/C=C/CC(C)OC(C)=O,-5.608865109
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-6.305013973
FC(F)(F)CC(F)(F)F,-9.049908017
O=[N+]([O-])C(F)(F)C(F)(F)[N+](=O)[O-],-7.708277889
CCCCCC(=O)O,-6.305177241
Cc1cc(C(C)(C)C)c2oc(=O)cc(C)c2c1,-5.681274605
CC/C=C\C(C)(C)C,-5.761276077
C=CC=O,-5.868189609
COC(C)(C)CCOC(C)=O,-5.748622783
C/C=C/CCCl,-5.822420059
C=C(C)C(=O)OCCN(CC)CC,-4.919791206
CCOc1ccc2c(C)cc(=O)oc2c1,-5.538795793
CC(O)C(C)SC(C)C(C)S,-4.976227618
C/C=C/C(=O)OC,-6.168929836
CC1C(=O)C2CC1C(C)(C)C2,-5.40809951
O=C1CCCCCCCCOCCCCCCO1,-5.620892541
CCCCCCC(C)(C)S,-5.369677035
CC(=O)OC1C(C)(C)[C@@H]2CC[C@@]1(C)C2,-6.01556647
CCc1cccc(CC)c1C,-5.750799694
CCOC(=O)C(Cl)Cl,-6.789648741
CC(C)(N)C(=O)O,-5.416943211
C=C(F)Cl,-6.299898233
CCCCc1cccc(O)c1,-5.390793069
CC(C)=CCC/C(C)=C/C(C)(C)O,-5.291308246
CCCCCCCOC(=O)/C=C/c1ccccc1,-6.077390737
CCOCCCOC(O)CC,-5.593681156
CN,-5.080066264
CCCCCCCCCCCCCCCCCCCC=O,-5.724431862
CCCCCCCCCCCOC=O,-6.553045748
CCCCc1ccc(C)cc1,-5.685601215
C=CCCCCC(C)C,-6.085445307
C=C(Cl)C(OC(C)=O)OC(C)=O,-6.329477008
CSC/C(C=O)=C\c1ccccc1,-5.037507657
Cc1ccc2ccccc2c1,-5.332669551
CC(=O)OCCCCCCC(C)C,-6.238373291
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-6.051295019
CCC(C)CCCCO,-5.856189388
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,-6.645156286
Nc1ccc([N+](=O)[O-])cc1,-5.549789192
CCCCCCC#CC(=O)OC,-6.358838093
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-6.234128315
Fc1nc(F)c(F)c(F)c1F,-6.701483853
OC1COC(O)C(O)C1O,-5.596347872
COc1cc(C=O)ccc1OC(=O)C(C)C,-5.724241382
CC(C)CCC(C)(C)C,-6.967311874
CCOC(=O)CCC(F)(F)F,-6.356742816
CCCOC(C)=O,-6.233203128
CCCCCCN=C=S,-6.107622586
C=CC(C)(C)C(C=C(C)C)OC(C)=O,-5.439256546
C=CCOc1ccccc1,-5.486141763
CCCOC(N)=O,-6.226073745
CCC(C)C1CCCCC1=O,-5.356044131
CCOC(=O)CF,-6.434567377
CCOC(=O)NC(C)(C)C,-5.862856177
N#Cc1ccc(Cl)cc1,-6.511684442
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,-5.663859318
Cc1ccccc1[N+](=O)[O-],-6.369722647
CCCC(O)(CCC)CCC,-5.812297424
O=c1ccc2ccc3occc3c2o1,-5.54777555
OCC(O)COCC(O)CO,-5.410303633
CC(C)COC(C)C,-5.603749369
CCCC(=O)CCCC(=O)O,-5.651260447
NC(=O)c1cccc([N+](=O)[O-])c1,-6.084139161
FC(F)CCl,-7.219370933
CC(C)CC1SSC(CC(C)C)S1,-5.410303633
COS(=O)(=O)c1ccc(C)cc1,-6.639632375
CC(C)c1ccccc1O,-5.369867514
CCNCc1ccccc1,-5.056637261
COc1ccc(C(=O)c2ccccc2)c(O)c1,-5.517026685
CC1CCCCCCCCCCCCC(=O)C1,-5.444780457
CCCCCCCCCCC1CCCCC1,-6.668449232
C[C@H]1CC[C@@H](C)C1,-7.032809678
CCCCCCCCCCN,-5.081889426
CCCCCCC1CCOC1=O,-6.205202613
Cc1ccc(Cc2ccccc2)cc1,-5.699479021
C=C/C(C)=C\CC=C(C)C,-5.162924931
CCOP(OCC)OCC,-6.149718599
CCCOC(=O)CCC,-6.091948828
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,-5.747534327
C/C=C(\C)C1CCC(C)(C)O1,-5.329349762
CCCCCCCC/C=C\CCCCCCCCOC(C)=O,-5.730472789
CCCCCCCCCCCCCCCCCCCCCC(N)=O,-5.652076789
C/C=C/S/C=C/C,-5.416453406
COC(=O)[C@H](C)O,-6.245992479
CCCCCCCC(OCC)OCC,-5.902802491
CCCC(O)C(C)CC,-5.726064545
CCCC(=O)OCCOc1ccccc1,-5.556211079
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,-4.243071271
CC/C=C/CC(=O)O,-5.870502577
CCC(C)(O)C(C)C,-5.871699877
COC(C)=O,-6.168494454
CCCC(C)C(C)CCCO,-5.960926009
Oc1cc(Cl)cc(Cl)c1Cl,-5.925959379
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-5.789875243
C=C(C)c1ccccc1,-5.697547013
C#CCCCCCCCC,-6.496065107
OCC(Cl)Cl,-6.428771352
CCOC(C)(C)C,-5.674281279
CCc1cnc(C)c(C)n1,-5.442603547
C=CCCCCCCC,-6.150779843
Cc1ccoc1C,-4.948281526
CC(C)C1CCC(C(C)C)CC1,-6.569944018
CC1C(=O)CC2CC1C2(C)C,-5.558415201
CCC(CC)(CC)C(C)C,-6.78728135
C=C(C)CCO,-5.578061821
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-5.915455785
CC(C)SSSC(C)C,-5.185319901
C=C(Cl)Cl,-6.298891411
CCCCC(=O)C(C)=O,-5.74837788
CC(C)/C=C\C=O,-5.694281647
CCCCCN,-5.074732832
CCCCCCCCCCCCC(C)=O,-5.445406319
C=CCSCC(N)C(=O)O,-5.295798124
CCCCN(CCO)CCCC,-4.739869528
CCCC/C=C/C=C/CCCC,-5.121318723
Cc1ccncc1,-5.668049872
CCCCC(c1ccccc1)c1ccccc1,-5.909306012
CCCCC(C)CC(C)C,-6.915800722
CC(C)CC=O,-5.679750767
CC1=C2CCC(C)C=C2OC1=O,-5.807426586
CCCCCCOC(=O)CCCCCC,-6.078098233
Cc1nc(C(C)C)sc1C,-5.355255001
CCC1COC(=O)N1,-5.878285033
CCCOC(=O)/C=C/c1ccccc1,-6.084057526
CCO[N+](=O)[O-],-6.76213803
CCCCCCCCCCCCCCCCCc1ccccc1,-5.969633652
CCCC(=O)OCC(C)CC,-6.215080345
CC1=NC(C)OC1,-5.609899142
CCC(C)(C)CCO,-5.799861821
C=CCC(=C)C,-5.689546866
C1CNCCN1,-4.180294606
C=Cc1cccc(C(F)(F)F)c1,-5.96212331
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-5.824352067
CCCc1cc(C)cc(C)c1,-5.76979324
CCC(C)(O)CC(C)C,-5.835236622
COC1(OC)CCCCCCCCCCC1,-5.912054362
COC(=O)CCC(=O)OC,-6.271489547
CCCCC1CCCC1,-6.917950421
COCO,-5.87999935
CC/C=C/CC(C)OC(=O)CCC,-5.669764189
CC(Cl)(CCl)CCl,-6.461805974
C=C(C)CC,-5.777194737
CCCC(CC(=O)OC)OC(C)=O,-6.222264151
CC1=CCC(C(C)C)C=C1,-5.042133593
CCOC(O)C(F)(F)F,-6.530569144
Oc1cc(Cl)cc(Cl)c1,-5.84837972
C=CCOCC1CO1,-5.86272012
CC(C)=C1CCC2(C)OC2C1=O,-5.470712907
NC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,-6.242808747
CCCCCCC(CC)OC(C)=O,-6.198154864
Nc1ccc(Cl)cc1C(=O)O,-5.058542058
CC/C=C(/C)C(=O)OCC/C=C/CC,-5.67213158
COc1ccc(NC(C)=O)cc1N,-4.429333202
C=CCOC(=O)CCCCCC,-6.060029873
FCCl,-7.112838361
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-6.521807078
CC(C)CCCC(C)CCO,-5.716050755
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,-6.522705053
Cc1ccccc1-c1ccccc1C,-5.914149638
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,-5.049099707
COC(=O)CCCC(C)OC(C)=O,-6.046696295
CC(C)(C)c1ccc(C(C)(C)C)cc1,-5.773820525
CCCCCCC1CCCCC(=O)O1,-6.166861771
C=Cc1ccc(N)cc1,-4.635187329
Cc1cccc(C(=O)O)c1,-6.226781241
NC(CC(=O)O)C(=O)O,-5.71673104
CCCC1CCOC(C)S1,-5.232912613
CCOc1ccc([N+](=O)[O-])cc1,-6.195488148
CCC1OCC2(CO1)CC(C)=CCC2C,-5.365731384
CCCCCCC/C=C/C(=O)OCCCC,-6.225284615
CC(=O)CC(C)=O,-5.700649111
F/C=C(\F)c1ccccc1,-5.636076494
Cc1ncsc1C,-5.6432603
CC(=O)/C=C/CC(C)C,-5.54758507
C#CCCCCCC,-6.532174615
Cc1cc(C)c(O)c(C)c1,-5.081998272
CCC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-5.146843003
C=CC(C)(CC)CC,-6.124548067
FC(F)(Cl)C(Cl)Cl,-7.555404327
CC1(C)CC(O)CC(C)(C)N1,-4.939954842
CC(C)C1CCC(C)(O)CC1,-5.773113029
COc1ccc2c(c1)CC(=O)CC2,-5.311254191
C=CCOC(=O)CCCCCC1CCCCC1,-6.173963943
CCCCCCCC(F)F,-7.036319946
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC,-5.60690589
COc1ccccc1CC(C)C(=O)O,-5.417732341
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-6.103649724
O=C(O)COc1ccccc1,-5.640539161
COCCC(C)(C)S,-5.450739751
CCC(C)C(C)C(C)CC,-6.841622486
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-5.76998372
CCCCCCOC(C)OCCCCCC,-5.715316048
CC(=O)Oc1ccccc1C,-5.910721004
CC(O)CCCCO,-5.808977635
Nc1nc(N)nc(-c2ccccc2)n1,-5.654416968
CC(S)C(C)S,-5.390384899
CC1(C)CCCO1,-5.468508785
Cc1cc(C)c(C)c(O)c1,-5.192041113
Nc1ccccn1,-5.101046241
COc1ccc(OC(C)C(=O)O)cc1,-5.039548511
CCCOS(=O)(=O)OCCC,-6.909977485
O=C1CCc2ccccc2O1,-5.990940167
CCOC(=O)Cc1ccccc1,-6.066206858
CC(O)CCc1ccccc1,-5.86761817
C/C=C/C=C/COC(=O)CCC,-5.313349468
C1CCC(C2CCCCC2)CC1,-6.499738644
CCCN(C)CC,-4.435020381
FC(Cl)(Cl)C(Cl)(Cl)Cl,-7.418449426
CC(CO[N+](=O)[O-])O[N+](=O)[O-],-6.907011444
O=C(Cl)CCl,-6.871446164
CCCC(CC)(CC)CC,-6.788587497
NCCc1cnc[nH]1,-5.046079244
CC(O)CCO,-5.759099166
CCCCCCCCCC(C)O,-5.785466998
CC(O)COCC(C)O,-5.727044155
C=CC(C)(C)C(=O)C=C(C)C,-5.365187156
C=CC1CC=CCC1,-5.797331162
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-5.153727483
C=CC(C)C=C,-5.849985192
C=C=CC(C)C,-3.638869677
CCCC(=O)OCC(F)(F)F,-6.440472248
CCCSP(=O)(OCC)SCCC,-5.822447271
CCCCCSCC,-5.065943555
CC=Cc1ccc(O)cc1,-5.016065086
O=C(O)c1cccc(C(=O)O)n1,-6.181746399
OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,-5.866992308
FC(F)C(Cl)Cl,-7.421361045
CCCCCC(C)O,-5.951782984
CCOC(=O)c1ccc([N+](=O)[O-])cc1,-6.563875879
FC(F)(Cl)C(F)(F)Cl,-8.109781875
CC(C)=C1CCC(C)(O)CC1,-5.025697916
CC(C)CCO[N+](=O)[O-],-6.815526768
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-6.07548594
C=CCSC,-5.070161319
C=CCOC(=O)C#CCCCCC,-6.32852461
CCCCCCC1C(=O)CCC1C(=O)OC,-5.621817729
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,-5.772895338
O=C(CO)CO,-5.357567968
O=C1CCC(=O)N1,-5.902530377
CCOC(=O)CC(C)SCC,-5.245974078
CCc1ccc(CCc2ccc(CC)cc2)cc1,-5.657709545
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-6.091758348
CCOC(=O)CC(C)C,-6.079894184
C/C=C(/C)OC,-4.836932538
CCC(C)(O)CO,-5.849658656
C=Cc1ccc([N+](=O)[O-])cc1,-6.331572285
CC(C)(O)C(C)(C)O,-5.792079365
CC1CC1,-6.432798637
C=CC(C)C(C)CC,-6.094833235
C=CF,-6.337205042
C=C(C)C(=O)OCCCCCCCC,-6.264224107
CC(C)CCCC(C)(C)C,-7.002768308
CCCCCCCCCC/C=C/COC(C)=O,-5.761112809
OCC(CO)(CO)COCC(CO)(CO)CO,-4.919900051
CC/C=C/CC(C)C,-5.593708368
OC1CCC1,-5.728459147
CCCCCCCCCC(=O)OCCCC,-6.100710894
CC(C)COC(=O)c1ccccc1,-6.331653919
COc1cccc(C)c1OC,-4.942594346
CC(C)CS,-5.376180556
CCCCCCCCCCCCCC,-6.754954225
COC(OC)c1ccccc1,-6.000300883
CCC(CC)C(C)C(C)C,-6.790573928
CC(=O)C(C)C,-5.571286187
COCCO,-5.861386763
CC(N)CO,-5.264967625
C=C(C)C(C)(C)C,-5.792324267
CCCCCC(O)CCCC,-5.809004846
OCC1OC(O)C(O)C1O,-5.535231101
SCCOCCS,-5.502087634
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-6.144113053
CCC(=O)C(F)(F)C(F)(F)F,-6.555467561
C=CCCCCCCCCCC,-6.078968997
CCC1CCC(=O)O1,-6.268850042
C=C(OC(C)=O)C(F)(F)F,-6.505425824
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,-5.67882558
CCC(C)C(C)(C)CC,-6.865187546
C=CC(O)C#N,-6.505915629
CCCCC(CC)C(=O)OCC,-6.237475315
COc1ccc(/C=C/C=O)cc1,-5.538442045
C=CCOCC=C,-5.780378469
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)F,-6.528664347
CC(=O)OC(C)C=C(C)CCC=C(C)C,-5.223524686
O=P(OCCCl)(OCCCl)OCCCl,-6.843636129
CSSC,-5.489216649
Cc1occc1S,-5.31792098
CCNC(C)C,-4.789258192
CCOC(=O)c1ccc(OC)cc1,-5.826338499
CCCCCC(CO)C(C)=O,-5.550741591
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.604284786
CC/C=C/C/C=C/C=C/C(=O)OCC,-5.680294995
NCCC(N)C(=O)O,-5.068909596
F/C=C/F,-6.060193142
CCC(C)SC(=O)CC(C)C,-5.437460595
CC1=C(O)C(=O)C(C)S1,-5.109481771
c1ccc2c(c1)COC2,-5.439501449
C(=C/c1ccccc1)\c1ccccc1,-5.379745247
CC(C)CCC=O,-5.728785683
C/C=C(\C)C(=O)OCCC,-6.208005385
FC(F)(F)OC(F)(F)F,-9.371737068
Oc1ccccc1-c1ccccc1O,-5.295090628
CC[C@H](C)CCCCO,-5.787616698
FC(F)(F)c1cc(Cl)ccc1Cl,-6.280768629
CCCCCC/C=C/C=C/C=O,-5.706662827
CC(C)(CCl)CCl,-6.766138104
O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-7.743707112
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-8.865741363
CCOCc1cnccn1,-5.496808626
CCC(=O)CCC(C)C,-5.477189217
C=CC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-5.009098971
O=C(O)C(O)(O)C(O)(O)C(=O)O,-6.178889203
OCCOc1ccccc1,-5.499720244
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-4.638452696
CCCCCCCCOCC=O,-5.798365195
C=CCc1ccccc1O,-5.398847639
CC(C)COC(=O)Nc1ccccc1,-5.589136855
CCC(C=O)c1ccc(C)o1,-4.972826195
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-6.40455322
F,-8.439964821
COc1cccc(OC)c1,-5.312641972
COC(=O)c1ccccc1NC(C)=O,-5.771507558
C=COCCO,-5.547503436
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-6.464989706
N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,-4.854755995
CON=C(C)C,-5.448290726
CCCCOS(=O)(=O)OCC,-6.960617873
Cc1cc(SC(=O)CC(C)C)c(C)o1,-5.028500689
c1ccc(Nc2ccccc2)cc1,-4.749393512
O=C(O)Cc1ccccc1,-6.100792528
C=CCCCCCCC/C=C/CC#N,-6.103241553
SCCc1cnccn1,-5.540156362
CCCC(=O)O[C@@H](C)Cc1ccccc1,-6.047730327
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-4.146035472
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-6.233121494
NC(=O)C[C@H](N)C(=O)O,-5.680104515
CCCC(=O)C(CC)Sc1ccoc1C,-5.291335457
C=C/C=C/Cl,-5.649301227
CCOCc1ccc(O)c(OC)c1,-5.052473919
Cc1ccc2ccc(C)cc2c1,-5.211932636
FC(F)(F)c1ccc(Cl)cc1,-6.450295558
C1COC1,-5.486577145
CC(=O)CCC1C(C)=CCCC1(C)C,-5.368452522
C=CSC=C,-5.577572016
CC(C)(C)c1ccc(O)c(O)c1,-4.946050192
O=C(O)[C@@H](O)[C@H](O)C(=O)O,-6.291870874
CC/C=C\CC(=O)OCC,-5.866502503
ClC1CCCCC1,-6.702082504
CCC[C@H]1CCO[C@@H](C)S1,-5.324070753
C(=C\c1ccccc1)\c1ccccc1,-5.417433015
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-5.932490112
C=CC(C)CCCC,-6.052247417
C=C/C(C)=C/C/C=C(/C)COC(C)=O,-5.327853136
CCOCOCC,-5.665573636
CSCc1ccco1,-5.103277575
CCCS(=O)(=O)Cl,-7.031557954
CCOc1cncc(C)n1,-5.733139505
CCCCc1cccc(C)c1,-5.81398453
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,-5.302709816
CCC(C)(C)C(C)CCO,-5.810310993
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-5.473869428
CCc1c(C)cc(C)cc1C,-5.520428108
CCSC(C)C,-5.083086727
CCCCC(O)CC,-5.720377365
CC(C)(C)NSc1nc2ccccc2s1,-5.690227151
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-6.061608134
CCC(C)CC=O,-5.743316563
O=C(O)c1c(O)cc(O)cc1O,-5.520972336
CC/C=C/C(CC)(CO)CC=C(C)C,-5.242327753
CCC(=O)Cl,-6.653945564
Cc1nc(C)c(C)s1,-5.341349983
C=C/C(C)=C/C/C=C(\C)CC/C=C(\C)C=O,-5.386765784
