smiles,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
CCCCCC/C=C/F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00185113,0.010886,0.02712158,0.03923034,0.04247407,0.06215717,0.15182653,0.31693363,0.44731084,0.44041581,0.37357138,0.33333905,0.29003282,0.24443391,0.20944928,0.16407115,0.09126574,0.02679891,0.00334562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCC(F)(F)C(F)C(F)(F)F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00289525,0.01341959,0.02664897,0.02715617,0.01893535,0.01992861,0.02483152,0.03358067,0.0501491,0.05006457,0.03330593,0.03241834,0.0614765,0.10754689,0.12426325,0.09474017,0.06851386,0.06422381,0.06306149,0.07931292,0.16900225,0.34897264,0.50990201,0.55605693,0.42114254,0.16627607,0.0332214,0.02373259,0.01952708,0.02347899,0.02842416,0.0282551,0.02590931,0.01863949,0.00750229,0.00092986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)C(C)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00080334,0.00480218,0.01503137,0.02001207,0.01156809,0.01028274,0.01910162,0.0193337,0.01213935,0.00812265,0.00905096,0.00965792,0.02470715,0.10111364,0.21101045,0.30400143,0.38595989,0.39892043,0.33895562,0.28764901,0.27636656,0.30169853,0.27606308,0.19242653,0.15795435,0.14668975,0.10702264,0.05412721,0.01994067,0.01046126,0.0107826,0.01976215,0.02667086,0.02684938,0.02083327,0.0098543,0.00185661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000613747949,0.00738509828,0.0265722678,0.0503575162,0.0583865467,0.0449847063,0.0381127415,0.0804814729,0.130607576,0.143717635,0.231644574,0.358348311,0.341515519,0.34996713,0.49128008,0.470231544,0.242531054,0.0561227223,0.000321966137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1cccc(C(C)(C)C)c1O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00173681,0.00653542,0.01097593,0.01138775,0.0108685,0.01634751,0.02000018,0.01400192,0.00818271,0.00739488,0.00825433,0.00703677,0.00395706,0.00245302,0.00891682,0.03249806,0.08639292,0.16712777,0.24893694,0.30834661,0.34775611,0.35162365,0.33164137,0.34358418,0.35525841,0.3048909,0.20345756,0.14546239,0.14526544,0.13260641,0.09711817,0.04752058,0.01285598,0.00322295,0.00050135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc2c(C)cccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00109109,0.03384172,0.16062297,0.32496638,0.39320432,0.35131356,0.25867811,0.19943721,0.24050517,0.29996072,0.26731741,0.21877278,0.25465359,0.29840457,0.22875358,0.0952648,0.0171355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C/C=C(\C)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00107033,0.02708754,0.11864176,0.2639045,0.36149647,0.33709848,0.27702288,0.28023386,0.33429916,0.33160962,0.21966427,0.1941685,0.29963699,0.29755123,0.1638151,0.05447696,0.01245972,0.00194855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)OCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067061,0.01262089,0.04232894,0.07738845,0.12066966,0.23030106,0.40991738,0.50633776,0.4432199,0.3399727,0.28247456,0.24736139,0.1724542,0.06684646,0.01706033,0.01722128,0.02117788,0.02685124,0.03332934,0.03839916,0.0505238,0.05937585,0.04316049,0.0218619,0.0085704,0.00101933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)OCCC(S)CCC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00131034386,0.00583698628,0.0106971708,0.0144495191,0.0236338383,0.0542482358,0.0996456944,0.150224967,0.253754044,0.39144736,0.458429755,0.426040438,0.364895028,0.315721397,0.254278182,0.168414923,0.0823729799,0.0506745707,0.0556538774,0.0488520015,0.0464814704,0.0560469805,0.0530093652,0.0446827256,0.0458143862,0.0347479367,0.0153071987,0.00409780261,0.000226332121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(CC(C)C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00864266,0.05785916,0.15170527,0.26697296,0.38080824,0.43202044,0.38550779,0.32151669,0.3163504,0.31591585,0.24429603,0.14533192,0.11288572,0.11995114,0.09466692,0.04248906,0.00783794,0.00062768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCOCCOCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00087029,0.00278786,0.00508896,0.01014841,0.01557663,0.0161224,0.01392456,0.01007466,0.00845209,0.02815889,0.14533764,0.3678504,0.51163922,0.48687297,0.38950427,0.2887872,0.20715739,0.15846567,0.12144167,0.07263194,0.037024,0.02382221,0.0222734,0.02966345,0.03807129,0.04991602,0.0580141,0.05139108,0.04878023,0.05196635,0.03612421,0.01160872,0.00097354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCC(C)CO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076911,0.00405669,0.01156684,0.01536716,0.0091841,0.00880709,0.01820232,0.01983102,0.01230579,0.00613781,0.0044337,0.00678628,0.01005878,0.008792,0.01687522,0.09172037,0.26376015,0.45989877,0.53003876,0.43863509,0.32168483,0.26718345,0.21352658,0.10135689,0.02008739,0.00892773,0.01158192,0.01298442,0.01313523,0.01637756,0.01972546,0.02022312,0.02526005,0.03117165,0.0255315,0.01220023,0.00274467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=COC1CCC2CCCCC2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00159313,0.0117023,0.02885022,0.03432481,0.02353494,0.01525064,0.01645273,0.02579429,0.06042324,0.16484596,0.35083717,0.51565417,0.52828338,0.39296833,0.25742156,0.19647692,0.13295431,0.0566142,0.02269492,0.01874105,0.02909643,0.04065389,0.04252221,0.05589005,0.06802684,0.05481831,0.03097922,0.01267266,0.00272281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(CSCc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031271,0.01974625,0.11115159,0.31295978,0.4359004,0.34979499,0.23669079,0.20841474,0.20116221,0.1902247,0.18794911,0.21161525,0.25072605,0.27332046,0.29444675,0.26413001,0.14794275,0.05457013,0.02915692,0.02575088,0.0169715,0.00468331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)c1cccs1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00322865,0.01655772,0.040249,0.06509649,0.10464741,0.18115324,0.27676917,0.36453163,0.38625954,0.31448761,0.26038597,0.2967955,0.33691361,0.32192658,0.25495399,0.160407,0.12046341,0.10547639,0.0541889,0.01282732,0.00117802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCc1cccc(CC)c1CC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00344211,0.02726747,0.11456231,0.28798464,0.44467535,0.44513928,0.35666216,0.31601537,0.31448887,0.29644025,0.21793028,0.12267371,0.08950975,0.09588513,0.09438856,0.06505582,0.02343626,0.00264893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(C(F)(F)F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00512245,0.04233136,0.12875491,0.2060541,0.21181685,0.17592413,0.15948961,0.16034335,0.16966336,0.22017641,0.29494994,0.42025431,0.53323279,0.3958871,0.12598025,0.01300177,0.00992475,0.01794636,0.02835134,0.02984538,0.04581747,0.06874399,0.05995756,0.03502119,0.0193159,0.00835955,0.00151183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000398040664,0.00969182733,0.0254838593,0.0328244696,0.0296494011,0.0229197368,0.0287329819,0.08098739,0.134000852,0.178007488,0.319793275,0.392875392,0.282377453,0.314470638,0.498365425,0.45767271,0.212026079,0.0413777155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(Nc2ccc3ccccc3c2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00118155812,0.00851586402,0.0158357607,0.0146686118,0.0160374901,0.0186311543,0.0152017539,0.010922208,0.00632565872,0.0162392195,0.0965563533,0.262032127,0.363502033,0.308401079,0.214034931,0.162060783,0.149985835,0.172968582,0.189582442,0.216743869,0.297608554,0.377234044,0.388285935,0.290792981,0.135677455,0.0308790129,0.000259366417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CCN=[N+]=[N-],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060893,0.03813803,0.13380359,0.23770569,0.31503936,0.34333842,0.32798706,0.28520196,0.20639405,0.1635769,0.21511131,0.25501202,0.21376526,0.18572259,0.1972281,0.20876565,0.23222535,0.25312114,0.20799648,0.10826073,0.0401571,0.01281951,0.00134605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01275483,0.09807096,0.26787381,0.40073474,0.40988056,0.32754579,0.24514377,0.26410789,0.33272393,0.30755052,0.20822426,0.15386492,0.16466954,0.17045293,0.13617853,0.07309929,0.01882962,0.00085182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCn1cccc1C(C)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00124821,0.01274959,0.0543195,0.14572873,0.2589148,0.33766359,0.36657307,0.35783559,0.32009947,0.29199241,0.29763165,0.28780199,0.24516218,0.1971506,0.1525939,0.11639575,0.0997455,0.08663928,0.05735088,0.03666622,0.03880601,0.04870255,0.06510762,0.06738115,0.0428627,0.02269071,0.01121162,0.00229582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069281984,0.00895968709,0.0242839225,0.0541573746,0.161133455,0.318016049,0.360771253,0.281531452,0.216829125,0.185828372,0.16925941,0.17615238,0.204851561,0.264856805,0.316466012,0.340303711,0.340526823,0.247794649,0.102208541,0.0361675442,0.0295446562,0.0211368765,0.0115900539,0.00401600653,0.000915931314,0.000152655219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(=O)c1ccc(C)cc1C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00127784966,0.0215879147,0.0881329038,0.21549192,0.351292488,0.406975755,0.366626684,0.289413587,0.267477168,0.314351016,0.319404331,0.232142688,0.161009057,0.170844627,0.171212493,0.101840746,0.0388388851,0.0264476157,0.0253440183,0.0348504453,0.0582002436,0.069778336,0.0584519413,0.0337662092,0.0128365807,0.00272995155,7.7445434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)COCCO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00143453,0.00777037,0.01980448,0.02309194,0.01350849,0.01715459,0.02940786,0.02329118,0.01111761,0.00884627,0.01046011,0.01378743,0.01958532,0.03120102,0.09222831,0.25795635,0.44707519,0.49740327,0.41320435,0.31699123,0.26678269,0.25004651,0.19290441,0.08736685,0.02671812,0.01829025,0.02568207,0.03315358,0.03124087,0.04122281,0.05951306,0.06883751,0.06965439,0.05742104,0.03379115,0.01091837,0.00063757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C=CC(=O)OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00256027,0.02591877,0.10832151,0.24050726,0.33451024,0.32964256,0.29092244,0.33463667,0.39924396,0.34380306,0.25040065,0.20949956,0.17005245,0.12614857,0.08518427,0.05746382,0.05218524,0.06113038,0.09081054,0.10279007,0.09570982,0.11574945,0.12207111,0.08695433,0.04836064,0.01871209,0.00259188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1CCC(CO)C(C)C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905336e-05,0.0035154908,0.0138166964,0.0204225489,0.0155008618,0.0119036154,0.0171032715,0.0199810686,0.0128683314,0.0059681588,0.0072762484,0.0124922557,0.0131790027,0.00698192824,0.0105628235,0.0838812456,0.259933755,0.449345129,0.517267681,0.441611049,0.328673863,0.279228076,0.233477643,0.11445784,0.0287616201,0.0122306378,0.00667125696,0.0111514638,0.0155172129,0.013767643,0.0175120495,0.0222375232,0.0260800364,0.0313123948,0.0252297782,0.012802927,0.00415318448,0.00031067128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCC/C=C/C#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00272944,0.00921745,0.02246193,0.04030396,0.04731772,0.05231796,0.07277756,0.13663971,0.28266465,0.44841091,0.50653452,0.43904804,0.33780154,0.26749613,0.19005392,0.08494817,0.02592966,0.0260639,0.03823451,0.0444093,0.04140021,0.03349155,0.02707066,0.025169,0.02037011,0.01060454,0.002763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C)=CCOC(=O)C=C(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048927,0.03973975,0.1365354,0.28371511,0.39405388,0.40449879,0.36719772,0.34291828,0.33715134,0.32017261,0.2454171,0.13849862,0.07670339,0.06335967,0.05665713,0.05171842,0.05082884,0.04927974,0.04993926,0.04929508,0.05300678,0.05158038,0.03158014,0.01216272,0.00294482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC(=O)OCCC(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29947708e-05,0.00275572808,0.012029813,0.0298493046,0.0596124928,0.135236031,0.298599036,0.470898285,0.507451428,0.42387205,0.336781768,0.273612002,0.180679047,0.0673762267,0.0122484164,0.00839304682,0.0119503208,0.0175876396,0.0191907314,0.0195153243,0.0270935766,0.0306243532,0.0200651451,0.00792271823,0.00205354737,0.000152359966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCC#N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00151885,0.02671494,0.06971537,0.08164681,0.0767696,0.11069066,0.21204881,0.35981637,0.47062517,0.45832245,0.36815319,0.31119619,0.2683814,0.17898844,0.07471071,0.03447797,0.04558248,0.05726077,0.06539508,0.06201985,0.05022342,0.0411103,0.03834261,0.03110274,0.01631924,0.00447218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.00087906,0.00377262,0.00847313,0.00973067,0.00859522,0.01268528,0.01535908,0.01080508,0.00724001,0.00799698,0.00754524,0.00500574,0.0052133,0.00938882,0.01549338,0.05488002,0.16369995,0.28139592,0.31085654,0.27326464,0.23371928,0.21667534,0.22549033,0.24133778,0.24956673,0.26466941,0.31018503,0.33627593,0.29760963,0.19844712,0.08575689,0.02963155,0.02594439,0.03788492,0.05717533,0.08021395,0.07817503,0.05684569,0.04811616,0.05346376,0.05210855,0.02870365,0.00584817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
