smiles,DELTA
C(OC1CCCCO1)[C@]23[C@]([C@]4([C@@](O2)(COC(C)(C)O4)[H])[H])(OC(C)(C)O3)[H],20807.57
CC1(C)C(C)=CC(=C)C=C1,16537.25
CC(=O)C(C(C(F)(F)F)(F)F)(F)F,14896.56
CCC(C)OCC,15057.61
C=CC(Cl)Cl,18557.09
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(NC=1C=CN=CC1)=O)(F)F)(F)F)(F)F,20597.34
CC1(CCC=CC1)C,16135.35
CCOC(=O)C(=C(F)F)F,17388.42
C1=COC(=C1)I,21844.61
CCCC=CCBr,17634.2
CCCC1=CC=CC=C1Br,18788.45
CCCCCCOC(=O)C1=CC(=CC=C1)C(=O)OCCCCCC,21257.25
CC(CC1=CC=CC=C1)N,19190.72
C1C=CC2C1C3CC2C(C3)O,20537.28
C(#CCl)C=O,21421.08
CCCC1CCCCN1,17794.93
C[Si](Cl)(Cl)Cl,15502.61
CCCCCC(CO)O,24028.86
CCOC(=O)CC1=CC=CC2=CC=CC=C21,22426.09
CCC1CCCC1,16220.31
CCC(C)(C)C(=O)C(C)(C)C,15272.45
CC1=CC=CC=C1C(=O)OC,20447.8
CCCCCCCCCCCCCCCCC(C)C1=CC=CC=C1,17863.12
[C@@H]1(C[C@H](CC1)C2=CC=CC=C2)C3=CC=CC=C3,18091.91
CCCC(CCC)(CC=C)O,19231.56
CC(CO)N,27392.92
C(C(C(C(Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl)Cl,17281.86
CCOC(CCl)Cl,18488.49
CCOC(OCC)(OCC)OCC,13956.83
C(CSC(C)=O)(C(C)=O)C1=CC=CC=C1,21081.28
CC(C)(CCC=C)Br,14928.38
CCC#CC(C)(C)C,14409.55
CC1CC1C#N,21122.58
C(CCCC)(CCC)COC,12530.71
CC1CCOCO1,19686.84
C1(C(C(C1(F)F)(F)F)(F)F)(F)F,11634.47
C1CC23CC=CCC2(C1)C3,18440.55
C1=CC(=C(C=C1F)C(=O)O)Cl,26688.44
C1=CC=C(C(=C1)CCl)F,18917.18
CC1=CC(=CC=C1)O,24749.88
C(CC(CC)O)(CC)(C)O,20683.11
CCCCOC(=O)C(C(F)(F)F)(F)F,15606.32
CC(CC(C)O)CC(C)(C)C,16658.79
CC1=CSC=C1,19565.51
CCN1C=CN=C1,28973.48
CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl,20563.88
C(CC)(C=C)=CC,16411.53
CCCCCNC1=CC=CC=C1,20089.02
C=CC(=C)Cl,17014.01
CCCCCCOC(=O)C=CC1=CC=CC=C1,18585.34
COC(=O)C1CCC=C1,19190.19
C(C)C=1C2=C(C(C)=CC(C)=C2)C=CC1,18627.62
C[C@@]1(O)[C@H](O)CCC1,25941.2
CC1CCC(CC1)C(C)(C)O,13269.34
CCNC(C)C1=CC=CC=C1,18393.36
C1CC=C(C1)C2=CC=CC3=CC=CC=C32,20514.76
C=CC(Cl)(Cl)Cl,18606.4
CC(C)(CO)OC,20667.36
CCCCOC(=O)C1=CC2=CC=CC=C2C=C1,23721.09
CC(C)C(C)C(C)(C)C,14734.37
CCCCOCC1CO1,20694.37
CC(=O)NC1=CC=C(C=C1)O,33279.7
CCCCCC(=O)C#CCCCC,18320.52
CC(C)C1CCC(C1)(C)C(=O)O,22281.68
CC(C)C1=CC=CC=C1Cl,17829.69
CC(=O)OC(=O)C,21834.59
C1=CC(=CC(=C1)Br)OC(F)(F)F,18351.2
CC1=CC2=C(C=CC(=C2C=C1)C)C(C)C,19737.35
CCC(=O)Cl,19726.53
CCCC(CO)O,26057.05
CCCCCCCCCC(=O)OCC,17216.46
C(C)(C)(C)[C@H]1S[C@H](C)C[C@@H](C)S1,17477.16
COC1=CC=CC2=CC=CC=C21,21982.45
CCC(C)I,18025.75
CCCCOP(=O)(CCCC)OCCCC,16390.81
C(C(C=O)(Cl)Cl)Cl,26354.35
CCCC(C)(CC(C)(C)O)O,19660.3
CCC1=CC=C(C=C1)C(C)C2=CC=C(C=C2)CC,17323.14
C(=C(C=C(C)C)C)C1=CC=C(C)C=C1,17078.84
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(F)(F)F)(C(F)(F)F)F)F,13805.78
COCC(=O)Cl,21150.35
C(CCl)CI,21913.37
CCCCCCCCCCCCCSCCC,17778.83
C1=COC(=C1)CO,25380.88
C[Si](C)(C)C,12546.42
COC(=O)C1=CCCCC1,19708.03
CCOCCC#N,21818.77
CCN(CC)C(C)C#N,17823.8
CC=C=C(C)C,16105.56
C(CC(C(O)=O)C)(CCCCCC)C,19846.5
C1=CC=C(C=C1)CCC=O,21397.08
CCCCC1=C(C=C(C=C1)C)C,17675.22
CCCCOCOC,16491.1
CC=C=C,15788.21
C(C=C=CCC)C1=CC=C(C)C=C1,17221.36
CC1=CC(=O)C(=C(C1=O)C)C,20413.17
C(\CC)(=C/Cl)/C,16240.36
CC1=CC=C(C=C1)C#C,19542.81
CC(C)C(C=C)O,20296.94
C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(C(C(C(CCCCCCOCC=C)(F)F)(F)F)(F)F)(F)F,14461.68
CCCCCCOC(C)C,15740.48
CCCOC(=O)C#CC1=CC=CC=C1,21072.74
CCCCCCCOC1=CC=C(C=C1)N=CC2=CC=C(C=C2)[N+](=O)[O-],21593.3
C(C=CC=C)C1=CC=CC=C1,19265.05
C(=C(Cl)Br)(F)F,15076.17
CC(=O)C1=CN=CC=C1,24030.12
CCC(CCBr)Br,19603.63
CC(C)CC1CCC=C1,16182.64
CC(C)CCOC(C)(C)C,14951.53
CCCCCCCCC1CCCC2C1C(CCC2C)C,16752.95
C(C/C=C/OC)(OC)=O,19999.57
CC1(CCC(CC1)C(C)(C)O)O,20224.7
C1=CC(=CC=C1C=O)F,22907.68
CC1=CC2=C(C=C1)C(CC2(C)C)(C)C,19677.57
CCCC(=O)OCCC=CCC,17700.96
CCCCCCCCCCCCCCC1CCCCC1,17605.51
CC(C)(C)COC,14745.16
CCC1=CC(=C(C=C1)O)C(C)(C)C,19468.51
C(C(C)C)C1C=2C(C=C1)=CC=CC2,17999.15
CCOS(=O)(=O)CC,23187.21
CCCCOC(=O)CCOC,17887.15
O(C(OC(F)(F)F)(F)F)C(F)(F)F,10599.13
CC1=NC(=CC=C1)N,23803.45
CCC(C)CBr,16801.47
CC(C)COC(=O)C1CCCCC1C(=O)OCC(C)C,18612.03
C(CCl)OCCCl,20778.41
CCC(C(=O)OCC)Br,18526.92
C(C#C)(O)C1CCC=CC1,22327.57
CC(C)(C)C1=CC=C(O1)C(C)(C)C,15316.1
CC1C(=O)CC=C1,21717.63
C(CCCCC(CCCC)CCCC)(CCCC)CCCC,14461.99
C(=C(F)F)(C(F)(F)F)F,11118.15
CC(=O)C1=CC=CC2=CC=CC=C21,21037.76
C1=C(C=C(C(=C1F)F)Cl)Cl,19945.59
C(C(=C)F)(Cl)(F)F,13676.04
OS(=O)(=O)O,34187.73
CCCCC(CC)CNC1CCCCC1,17199.53
C(CCC)C1(CC)CC1,15679.41
C#CC1=CC=C(C=C1)Cl,20538.26
C(COCCCCCCOCCCC(CCC)C)CC(CCC)C,17259.53
C1CNC2=CC=CC=C21,22813.88
C(SCC(CO)O)CCCCC,22654.09
C(C)[C@H]1[C@@H](CC)CCC1,15613.69
C(=CC(N(CCCC)CCCC)=O)C=1C=C2C(=CC1)OCO2,23801.01
CCCCCCCCCCCCC(CCC)C1=CC=CC=C1,18515.76
CCOC(=CC)C,15861.33
CC1(C2CCC1(C(C2)O)C)C,19909.37
CCCCCCCCCCCCCCCC(CCCCCCCC)CCCCCCCC,16332.14
C(C(=O)O)(Cl)Cl,27505.95
CCCCCCCCC(CCC)C1=CC=CC=C1,16884.78
CC=CC1=CC=CC(=C1)C,18817.71
CCCC(CC)Br,17650.55
CC(C)(C)CC(Cl)Cl,17080.9
CCCCOC(C(C)O)OOC(C)(C)C,16104.61
C(C(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,17448.86
CCCCCSC1=CC=CC=C1,18952.66
CC(C1=CC=CC=C1)(OC)OC,17723.07
CC12CCCCC1(CCCC2)C,16434.08
C1=CC=C(C=C1)C=CCl,20921.84
C(OCCCCC)(/C=C/C)=O,18522.37
CCCCN1CCNCC1,16080.61
C1=CC=C(C=C1)C=CC(=O)OC2=CC=C(C=C2)Cl,19723.65
CC1CC(=C)C=C(C1)OC,17266.84
CC1(CCCC1)C,15481.32
C1CC2C3CCCN4C3C(CCC4)CN2C(=O)C1,21285.4
CCCCCC=CCC=CCCCCCCCC(=O)O,20074.47
C(CCCCCCC/C=C/C)CCCCCCCCC,17593.62
CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,18708.34
CCCCOP(=O)(OCCCC)OCCCC,17272.41
CCCCCCCCC(C)Cl,17053.57
C1=CC=C(C=C1)C2=CC=CC=C2F,19185.76
C(OCCC)(CC)O,20964.6
CC(=O)CC(=O)OCCOC,21033.11
C[Si](C)(C)OC1CCCCC1,15845.96
CC(C)CC#CC(C)C,15393.34
CCN(CC)CC#N,19024.77
CCCCCCCCCOC(=O)CCCCCC,17176.95
C=CCCC1=CC=CC=C1,17318.61
C(\CC)(=C/C)/C1=CC=CC=C1,17616.26
CC(C)(C)C1CCC(CC1)C(C)(C)C,13900.38
CC1=CC(=C(C=C1)Br)C,19437.99
CCC(CC)(CC)CC,15375.69
CC(C)CC(=C)OC(=C)C,15182.82
CCCCCCCCCCCCCC(CCCCCC)C1=CC=CC=C1,16059.04
CCCCCOC(=O)CCOC,17022.01
C=CC1CCCC1,15955.96
C1CNCCC1CCCC2CCNCC2,19636.87
C(C(C(C(C(C=O)O)O)O)O)O,31458.51
C(CCCCCCCCCC)CCC(C)(C)O,17676.73
CCCC=CC,15240.7
CCCCCCC=CBr,17457.49
CC(C(C)Br)Br,18446.97
CC#CCO,28272.07
CC1=C(C2=C(C=CC=N2)C=C1)C,21637.1
CCC1C(C(=O)OC1=O)CC,23201.76
CC(=O)C(CC1=CC=CC=C1)C(=O)C,19349.91
CCCCCCCCCCCCC(CCC)O,18213.49
CC1CCC=CC1,16520.26
CC(=C(C)C1=CC=CC2=CC=CC=C21)C,19941.54
CC1CCOC(O1)C,18596.88
CC(C)(C)OC(=O)CCCCC(=O)OC(C)(C)C,16671.67
C1CCS(=O)CC1,30994.66
CCCCCSCC,17330.35
C1CCC2(C1)CCCC=C2,17362.89
C=CC=CC#N,21968.21
CC(C)CBr,17283.32
C(C(CC)(C)O)C(C)O,23591.16
C(C(F)(F)F)(COC(C(F)(F)F)(F)F)(F)F,12406.03
CC1=CC(=NC2=CC=CC=C12)C,20955.08
CC(=CC#N)C,20415.13
C(C)(C)[C@@]1(C)CO[C@H](C(C)C)OC1,16466.56
C(C)(C1=CC(C)=CC=C1)C2=C(C)C=CC=C2,17799.07
CC=C1CC1,15272.52
CCCCCCCCCCCCCC(CCCCCCCCCC)CCCCCCCCCC,15227.16
CC1C(=C(C2=CC=CC=C12)C)C,18420.08
C=C(CBr)Br,22744.33
CCOC(=O)CCC(=O)O,27188.98
C#CCC#CC1=CC=CC=C1,20902.96
CC(C)CCl,16547.37
CCCCCCCCCCCCN(CC)CC,17030.45
C1=CC(=C(C2=C(C=CC(=C21)Cl)Cl)Cl)Cl,20268.98
C(CCCCC)C1=C(C)C=C(O)C=C1,18679.68
CCCCCCCCC1CCCC1,17024.1
CCCCCCC1=CC2=CC=CC=C2C=C1CCCC,18220.29
C(CCCCCCCCC)C=1C=C2C(=CC1)CCCC2,18369.54
CCCCCCCCC(C)S,17119.17
CCCCCCCCCCCC(=O)OC(C)CCCC,16713.07
C1CCC(=CC1)CO,21103.41
C(CC(CBr)Br)CBr,20182.41
CC(C)C1=CC(=CC(=C1)C2=CC=CC=C2)C(C)C,17397.71
C1=CC(=C(C=C1F)C(=O)O)Br,26576.29
CCC(=NO)C,24462.92
CC1(CC1(C)C)C,14256.73
CCOC(=O)C=C(C1=CC=C(C=C1)C)O,23501.59
C(CC(C)(C)C)(C(C)=O)C,16339.01
CCC(C)(C(C)(C)C)Cl,16323.26
CC(C(=O)C)C(=O)C1=CC=CC=C1,21411.25
CCCCCCC1CCCCC1,15609.76
CC(=O)C=C(C1=CC=CC=C1)O,27397.56
CCCCCCCCC(=O)CCCC,18275.29
CC(C(=C)Br)Br,20032.21
CN=NC(F)(F)F,19932.97
CC1=CCC(C=CCC(=CCC1)C)(C)C,16711.83
CCCCCCC(C)CCC,15495.05
CCC(=O)COCC,18271.08
COC=CC(=O)OC,20906.03
CCCCC1=CN=CC=C1,19224.16
C(CCl)CBr,20690.04
C(=C(C)Cl)CI,18474.01
C(C(OCCCCCCCCC)=O)CCCCCC/C=C\CCCCCCCC,15665.33
CCCCCCCC1=CC=NC=C1,19004.25
CC1=CC(=C(C=C1)C)C(=O)OC,20239.79
CCOC(=O)C(C)(C)Br,18444.5
C(CCCC)C1=CC=C(CCCCC)C=C1,16986.68
CCOC(=O)CC#N,24174.82
CC(C)(C)OCCOCCOC,16823.04
C1C2CC(=O)C1C=C2,21722.59
C(CCCCCCCCCC)CCCCC(C)S,17459.17
C(OC(C)C)(=C(C)C)C,14222.16
CC(=O)OC(C(=C)Cl)OC(=O)C,19580.89
CCOC(=O)C1=CC=CC2=CC=CC=C21,22847.43
CCCC=C(CC)C(=O)O,22351.83
ClC1C(Cl)C=CC=CC=C1,21324.52
CC(C=C)O,21473.65
C(OCCCC)(C(Cl)F)(F)F,16188.3
C(F)(F)(F)S(F)(F)(F)(F)F,11093.82
CCCC(C)(C)CCC,14924.77
CC1=C2CCCC2=CC=C1,19918.35
CC(C)SC=C,18031.22
CCC(C)F,14938.81
CN1CCN(CC1)CCN(C)C,15492.17
C1C=CC2=C1C3=CC=CC=C3C=C2,22904.96
CC=COC=C,16639.75
C1CCC2C(C1)CC3CCCCC3N2,18616.52
CCCSCC,17339.01
C(C(CBr)O)Cl,24789.51
CCCC(C)(CC=C)O,17847.27
C1CCC(CC1)C2CCC(CC2)C3CCCCC3,18704.23
CC(C)CC1=CC2=CC=CC=C2C=C1,17919.57
CCCCC(C)C(CC)O,22939.82
C12(C3C1CCCCCC3)CC2,17347.62
O(C(CCCCC)=O)C(CCCC)C,16675.49
CCCCOC(=O)CCl,19269.1
CC1=C2C(=CC(=CC2=CC=C1)C)C,19856.81
CC=CCI,17715.0
C(C)[C@H]1CO[C@H](CC)OC1,18555.04
CC1=NCCO1,17578.5
C(CCI)CI,21724.05
C1CCC(C1)C2CCCC2O,21558.13
CCSC(C)C,16665.82
C(=C)C1C(C=C)C(C)C1C,15584.21
CC(=C)CO,22898.54
CCOC(=O)CC1=CC=CC=C1,19698.07
C(C)[C@H]1C(=O)O[C@@H](CC)C1,21222.24
C1CCC(CC1)SC2CCCCC2,17982.29
CC(=O)OCC1C(C(C(C(O1)OC(=O)C)OC(=O)C)OC(=O)C)OC(=O)C,21490.92
C(COCCOCCO)N,23309.8
CC=CC(=O)OCCC(C)C,17592.13
C(C(OCC)=O)/C(=C\Cl)/C,18604.79
CCCCCCCCC(C)(C)C1=CC=CC=C1,19020.0
C(C=C=CCCC)(CC)C,16420.23
CCCCOC(=O)C(C)O,18863.19
C(/C=C\C)(C(C)C)C,15054.44
CCCC(C)C(=O)OCC,16682.74
CCCCCCCCCCCCCC=C,16460.2
CC1CCC(=C(C)C)C(=O)C1,19229.82
CCOC(=O)C(C)C#N,21289.1
CNC1CCCCC1,18117.02
C(CC(CCCO)O)CO,29095.28
CC(C)(C)OC=O,17595.89
CC1=CC(=CC(=C1)Br)C,19510.48
COC=CC(=O)OC,20906.03
CCCCCCCCOC1C(C(C(C(O1)CO)O)O)O,25311.68
CCCCC(C)(C)OCC1CO1,18859.68
C(OCC)(=O)C=1C2=C(C=C(C(OCC)=O)C=C2)C=CC1,23291.46
C(C/C=C\C)C(C)C,15106.76
CC(C(C=O)(Cl)Cl)Cl,20920.26
COC1CCCC=C1OC,18608.01
CC1CCC(C=C1)C(=C)C,16566.0
CCC(CC)I,16153.92
C(CCCCCCCCCCCCC)C(CC(C)C)C,16212.12
C1C(COC1=O)O,31418.66
CCC1=CC2=CC=CC=C2N=C1,21547.72
C(=O)C(F)(F)F,13871.94
CCCCC(C)(CC)C1=CC=C(C=C1)O,21347.3
CC(C)CCC=O,17973.5
C(\C#CC)(=C/C)/C,16162.52
C(C)[C@H]1[C@@H](CC)CC(=O)CC1,18174.43
C1COCO1,21707.41
CCOC(C(C)C)OCC,15932.97
CCC(=CC)Cl,16858.14
CCCCCCCCC1CCCC2=CC=CC=C12,19130.28
CC(C)C1=CCCC1,16391.92
CCC=C(C)C=C(C)C,15845.39
C(CCCC)C=1C=C2C(=CC1CCCCC)CCCC2,18166.55
C(\C=C)(=C/C)/OC,16851.44
C1CCC(CC1)CCCCC2CCCCC2,17032.7
CCCCC(C)(C)C(C)C,15130.48
C(C(Cl)(Cl)F)(=C(Cl)Cl)Cl,17923.37
C(CCOO)C1=CC=CC=C1,25325.22
CC(C(C)Cl)O,22102.88
CC1(C2CCC(=C)C1C2)C,16636.56
CC1=CC(=CO1)C,18593.91
C(CCCCCCCCCCCCC)C(CCCC)C,15663.44
CC1C=CC2=CC=CC=C12,21390.34
C(C)C1(C)C=2C(CC1)=CC=C(C(C)(C)C)C2,16640.55
C1CCC(CC1)(Cl)Cl,20989.24
CCC(CC1=CC=CC=C1)CC2=CC=CC=C2,18001.55
CCCCCCCCCC(=O)OC(CO)CO,22673.26
CC1(CCOCO1)C,18233.83
C(C(C(F)(Cl)Cl)(F)F)(Cl)Cl,16335.94
CC(C)(C)C(C(C)(C)C)Cl,15356.71
CN(CCO)S(=O)(=O)C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,21433.48
CCCCCCCCCCCCCCCCI,17849.23
C(C(C(F)F)(F)F)O,22753.06
C1=CC=C(C=C1)C(Cl)(Cl)Cl,17420.23
CCC(CC)O,21655.29
C(C(F)(F)F)(N(F)F)(F)F,9985.776
C1=CC(=C(C(=C1)Br)Br)Br,21948.07
C1=CC=C(C(=C1)I)I,21544.56
CCCCCCC(C)C1=CC=CC=C1,17208.42
C(C(C(C(Cl)(F)F)(F)F)(F)F)(C(C(C(F)F)(F)F)(F)F)(F)F,13871.69
C(=C(Cl)Cl)(C(C(=C(Cl)Cl)Cl)(F)F)Cl,17310.58
C(C)(C)(C)[C@H]1OC[C@@H](C)CO1,17208.39
CC1=C2CC3C(=C)CCCC3(CC2(OC1=O)O)C,25245.61
C(C(C(C)=C)C)(CC)CC,14786.65
C(=O)(C(C(C(F)(F)Cl)(F)Cl)(F)F)O,21572.58
CC(C)C(C)(C)C(C)(C)C,15185.03
CC(C)(C=C)Br,15456.05
C(C)C=1C2=C(N=C(C)C1C)C(C)=CC=C2,20389.67
CCCC1=CC=CC=C1C2=CC=CC=C2,19063.8
C1CC(=O)C2=CC=CC=C2C1C3=CC(=C(C=C3)Cl)Cl,21181.0
CCCCCC(=O)CC(C)C,16771.26
C(CCCCCC)C1=CC=CN1,19428.57
CCCCCCCCOC(C)(C)C,15868.42
C(OCCCCC)(=O)C=1C(C(OCCCCC)=O)=CC2=C(C1)C=CC=C2,21233.97
C1CCC(C1)OC=O,19816.51
C(CCCCCCC)(CC(N)=O)(CC)C,21425.45
CCCOC(=O)C(CC)CC,17282.34
C(CCCCC)(CC)C1=CC(O)=CC=C1,18805.25
CC(C)CCOC(=O)C=C,17232.93
CCCCC1=CC(=CC=C1)O,21038.26
CC1=CCC(=CC1)C(C)C,17186.0
C(CO)N(CCO)CCO,27624.9
CC(C(=O)O)OC1=CC=CC=C1,23732.41
CC(C)(C)C(=O)CC(=O)C(C)(C)C,15254.81
C1CC2CCC=C(C1)C2,18105.26
CCCCC=CBr,17324.27
C(CCCCCCCC)(CCCCCCC)(CC(N)=O)CC,18752.81
CCCC(CCCl)Cl,19437.42
C(F)(Br)Br,19681.15
C(\CC(C)C)(=C\C)/C,15197.59
C(OCCO)N1C2=C(C(=O)N3C(N2)=NC(=C3)C4=CC=C(Br)C=C4)N=C1,20793.4
C(CN(=O)=O)(C(C)C)C,19593.98
CCCCC(=O)OCCC,17132.48
C1=CC(=NC=C1[N+](=O)[O-])Cl,19737.35
CCCCCCCCCCCCCCCl,17113.92
C1=CC(=C(C(=C1)Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl,21251.88
CCCCF,15512.03
CC(C)C1CCCC1,15955.17
C1(=C(C(=NC(=C1F)F)F)F)F,18595.58
C(C)(C1=CC2=C(C=C1)C=CC=C2)C3=CC4=C(C=C3)C=CC=C4,18302.05
C1=CC(=C(C=C1CC2=CC(=C(C=C2)N)Cl)Cl)N,25085.61
C1CCCCCCC=CCCCCCC1,15799.15
C(CO)C#N,31102.28
C(C(Cl)(Cl)Cl)(F)Cl,17490.89
CCCCCCOC(=O)OCCCCCC,18314.76
C(C)(C)[C@@]1(C)O[C@H](C)CCO1,16763.7
CCC(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,12849.67
C(C(C=CC)C)C(CC)Cl,15971.59
C1C2=CC=CC=C2C3=C1C=C(C=C3)N,25608.67
C(=O)(C(C(F)(F)F)(C(F)(F)F)F)C(C(F)(F)F)(F)F,11670.68
C(C(C)C)(C(C)C)=C(C)C,15195.28
CC(C(Br)Br)Br,22250.93
CCCCCCCCC(C)CCCCCC,15695.92
C(SCCCCCCSCC1CCCC1)C2CCCC2,22060.41
CC1CCOC(O1)C2=CC=CC=C2,19984.17
CC1CCCCC1C(C)C,14960.38
CC1=CC(=CC=C1)C2=CC=CC(=C2)C,19792.0
CCCCCCCC,15463.55
C1CCC23CCCCC2(C1)CC3,17943.93
C1CCCC=CC(CCC1)Br,18613.8
CCCCCCCCC(=O)CCC,19281.65
CC(C)CCC1(CCCCC1)O,17983.84
C(C)(=C)C1CC(C)C=CC1,16913.81
C1=CC=C(C=C1)C2=NOC=C2,24308.73
CC(CCl)(C(F)(F)F)Cl,15980.25
BrC=1C=CN=CC1,21635.55
COC(=O)C1C(=CC2=C(O1)C=CC(=C2)Br)C(=O)OC,23530.97
CC(=O)OCC#CCOC(=O)C,24228.78
C(CC(C)C)(OOC(C)(C)C)(OOC(C)(C)C)C,16482.31
CCN(C)CC,15170.42
CCC=CCC,15240.98
C1CC1(C#N)C#N,29041.04
CC(C)CCC(C)(C)CC(C)C,14701.76
CCC(C(C)(C)[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],26270.26
[C@H](C)(C)[C@H]1O[C@@H](C)[C@@H](C)O1,18104.34
CC=CC(=O)OC,18872.36
CCOC(=O)C[N+](=O)[O-],24755.0
C1C(=O)CO1,25511.09
CC1=COC2=C1C(=O)C(=O)C3=C2C=CC4=C3CCCC4(C)C,24308.38
CCCC(F)(F)F,13589.13
CC(C)(C)C1=CC=CC(=C1)C2=CC(=CC=C2)C(C)(C)C,16380.94
CC1=CCC(CC1)C(=C)C,17067.2
CCCCCC(C)CCCC,15385.21
CC1=CC(=CC(=C1)OCC2CNC(=O)O2)C,24271.92
CC(CC(C)CO)CO,24952.71
C(OC(C=C)C1C(C)CC=CC1)(C=C)C2C(C)CC=CC2,18370.05
C=C1CCCCCC1,16763.86
C(=C(CCC)C)C1=CC=CC=C1,18882.89
C=CCCCCCCCCCCCCCCC=C,19536.61
CCCCCOCC,15991.07
C(CCCCC)C1CC2C=3C(CCC2CC1)=CC=C(CCCC)C3,16966.91
C(C)(C)(C)[C@H]1OC[C@H](CC)CO1,17112.56
CC(=O)C1=CC=C(C=C1)F,21048.95
CC1=CCC=C(C1)OC,19177.6
CCC(C(=O)OC)C(=O)OC,19620.14
CCCCC(CCC)O,20199.46
C(CCCCCCCCCCCCCCC)(C1=CC=CC=C1)C2=CC=CC=C2,18415.84
