smiles,DELTA
C1CCC(CC1)C2(CCCCC2)C3CCCC3,15739.34
C1CCCCCC1,17200.14
C=CCC1=CC=CC=C1O,25436.61
CC(C)C=O.O,28288.87
CCOC(=O)C1=C(NC(=C(C1C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OC)C)C,21596.27
C1=CC1C2C=C2,19470.5
O(CC(C)C)/C=C/CC,16020.61
CCCOC(C)(C)C,14928.79
CCCC1=CCCCC1,17091.49
CCCCCCC(CCCCCC)CC1CCCC1,16139.5
C1CC=CCCC=C1,18007.34
CCCCCOC(=O)C=CC1=CC=CC=C1,18939.85
CCSC(C)(C)C,15923.64
C(C(N(C)C)C)(C)(C)C1=CC=CC=C1,16961.57
CCCCC(CCC)CCC,15419.08
CCCCC(CCC)C1=CC=C(C=C1)O,19543.22
CCCCC(C)(C)C(C)(C)C,15110.58
C(C(C)(C)O)=CCCO,24843.59
C1=CC(=CC=C1[N+](=O)[O-])OC(=O)C(C(C(F)(F)F)(F)F)(F)F,19653.12
C1C=CCC=CC=C1,19275.71
C1=CC=C(C=C1)C=C(C2=CC=CC=C2)C3=CC=CC=C3,19650.81
O(C(CC(C)(C)C)=O)C1CCCCC1,17853.79
CCC1C(O1)(C)C,16121.88
CCBr,18262.16
C(C#C)(O)C1C(C)CC=CC1,21927.7
C1=CC=C(C=C1)C(F)(F)F,16921.94
CC1CCCC1(C)C,15419.59
CN(C)C(=C)N(C)C,14982.11
CC1CCCC(CC1)(C)C,14935.52
C(CCCCCCCCCCC)(CCC)CO,17251.75
CC(=O)CC(C)(C)NC(=O)C=C,23489.95
C(Cl)(Cl)(Cl)Br,18301.04
CC1(CCCCO1)O,22806.51
C(C=C)=C1CCC=CC1,18956.87
[C@H](CCC)([C@@H](C)Cl)Cl,17350.3
C(C(F)(F)F)(C(F)(F)F)(F)[C@@]1(F)C(F)(F)C(F)(F)[C@](C(F)(F)F)(F)C(F)(F)C1(F)F,14319.86
CCN(CC)CCOC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2,18979.89
C(F)(Cl)I,19354.81
CCOCCCC#N,20661.32
CC(C)CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCC(C)C,17270.38
C(C(CCC)(C)O)=C(C)C,18796.45
CCCCCCCCCCC=CCCCCCCCC(=O)OC,17526.41
[C@H]([C@@H](C(CO)=O)O)([C@@H](CO)O)O,34250.04
C(C(CC)(C)O)(C=CCC)(C)O,19678.24
CCCOC(=O)C1=CC(=C(C(=C1)O)O)O,24936.77
C(=O)(C(F)(F)Cl)C(F)(F)Cl,13387.22
C1=CC(=C(C=C1C(CN)O)O)O,28193.79
CC(=CC(C)(C)C)OC,15219.73
CCCCCCC(=CC)[N+](=O)[O-],19434.51
CC=C(C)C(C)(C)C,14814.52
C(C(C(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,13934.66
CCC(C)C1CCCCC1,16346.09
C=CCCCC=C,15387.96
C=CCC1=CC2=C(C=C1)OCO2,21166.96
C(/C=C\CCCCCCC)CCCCCCCC,15805.67
CC(CCCl)OC,17582.71
CCCCCCCCCOC(=O)C(=C)C,17270.67
C=CC1=CC=CC=C1C2=CC=CC=C2,22200.14
C(CCC(CC)C)CCCCCCO,18285.51
CCCOC(=O)CC(C)C(=O)OCCC,18004.4
C[C@@H]1CC=CC=C1,16975.64
CC(C)(C)C1SCC(CS1)SC,18361.35
CCC(C)CC(C)CO,18961.8
CCOS(=O)(=O)C,23267.23
C(=C(F)F)(OC(C(F)(F)F)(F)F)F,12130.68
CC(C(F)(F)F)(F)F,11809.94
C=COCC(F)(F)F,15713.72
C(C(CO)Cl)O,34994.24
C1COC2=CC=CC=C2OC1,21552.09
CCCCCCOC(=O)CCCC,17481.72
C1(C(C(C(C(C1(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F)(F)F)(C(F)(F)F)F,13344.71
C(OC(CO)C)C(OCC)C,17651.62
CCCCCCCCCCCCCCCC1=CC=C2CCC3=C2C1=CC=C3,19838.4
COC(=O)CCC(=O)OC,21444.84
CCC(C)C1=CC=CC=C1Br,17600.8
CCCOCC(C)OCC(C)OCC(C)O,19606.69
CC1=CC(=C)C=C(C1(C)C)C,16644.63
CC(C)(Br)Br,14474.93
CCCCC(C)O,19649.42
CC(=O)C1=CC(=CC=C1)F,19983.89
CC1=CCCC(=C1)OC,19366.1
C1CCOCOCC1,18398.48
C(/C=N/O)(=N\O)\C1=CC=CC=C1,29361.68
CC(CCC=C(C)C)CC=O,17974.83
CC(=O)OCCOCCOC(=O)C,21876.75
CCC(C)CBr,17568.06
CCC#C,16113.82
C(CCCCCCCCCCCC)(OCCCCC)=O,17008.31
C1CCCCCC(CCCCC1)N,17323.96
C(=O)(C(C(C(C(C(F)(F)Cl)(F)Cl)(F)F)(F)Cl)(F)F)O,19752.78
C(CCCCCCCCCCC)C1C2C(C3C1CCCC3)CCCC2,16856.06
C(CC1=C(C)C=CC=C1)(C2=C(C)C=CC=C2)C3=C(C)C=CC=C3,18920.72
CC(C)C1=CCC(=C)CC1,16115.78
C(=C(F)Cl)F,14601.6
C(CCCF)CCF,18042.1
CCCCCCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCC,16553.51
CCCCCCCCCCCC(CCCC)O,17860.93
CC1=C2C=CC3=C(C=CN=C3C2=NC=C1)C,24027.18
COC(=O)C1=CC(=C(C=C1)C(=O)OC)C(=O)OC,21486.87
C1=CC(=CC(=C1)Cl)C=O,22701.98
[C@H]([C@@H](C)Cl)(CC)Cl,16834.61
CC=CC1=CC(=C(C=C1)O)OC,22541.18
C[C@@H]1[C@@]2([C@@](C[C@@H](C)C1)(CC[C@H](C)C2)[H])[H],16146.36
CC(COCCCl)Cl,19213.21
C(O)[C@H]1[C@H](CO)CCC1,27200.81
CCOC(=O)CC1=CC2=CC=CC=C2C=C1,22678.86
CC(C)(C1=CC=C(C=C1)C(C)(C)O)O,19825.49
C(CCCCCCCCC)C=1C=C2C(C3C(C=4C(C3)=CC=CC4)C2)=CC1,17042.44
CN=C=O,20997.84
CCCCCCCC=C,15702.72
C[C@H]1C[C@H](C)C1,15010.48
CCCCCCCCCC1=CC=CN1,19104.76
CCCCCCCC1CCC=C1,16858.02
C(OCCCCCCOCC1CCCC1)C2CCCC2,17959.17
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2F)O,24568.21
C1CCCC2CC2CC1,16385.75
C(CC)C1(O)CC(C)CCC1,19150.34
CCNC=O,30534.47
C(C(C(F)(F)Br)(F)Cl)(C(F)(F)Br)(F)Cl,17847.59
CC(=O)C=C(C(F)(F)F)O,25329.9
CC=CC1=CC(=C(C=C1OC)OC)OC,21283.72
C(C(OCC)=O)(C(OCC)=O)(C(OCC)=O)CCCC,17154.15
C(C(C(F)(F)F)Cl)Cl,15634.59
CC1CCCC(N1C)(C)C,16266.58
CCCCCCC(=O)OC1=CC=CC=C1,18284.21
CC1=CC(=C(C=C1C(C)C)Cl)C(C)C,16384.27
CCCOC(C(F)Cl)(F)F,16216.01
C=CI,19330.87
CCCOC(=O)CC1=CC=CC2=CC=CC=C21,21832.02
CCCCCCCN(C)C,15660.69
CC1=C(C(=CC=C1)C)C=C,18559.69
CCC(C)CCCCCCCCCCCCCC(=O)OC,18457.75
C1CCCNCC1,19241.27
C(C=CCC)=C(C)C,16694.63
C1=CC(=C(C=C1Cl)Cl)F,19421.96
C(C(CC)(C)O)CCCCO,21482.98
CC(C(C)Br)Br,18653.31
C1CCC2CC(CCC2C1)O,20136.68
O(F)C1=CC=CC=C1,19429.1
CCCCCCCCCC#C,16099.3
S(C)[C@H]1O[C@H](C)CCC1,19061.49
C1=CC2=C(C=CN2)C=C1N,31576.26
CCC1CCCCC1C,16003.63
CCCCC(CC)CN,17332.24
CC1C=CC2(C1C2)C(C)C,15108.34
CCC(=O)CC(=O)C(C)(C)C,17517.93
C1CC1CS,20544.74
CC(=CCCCC=C(C)C)C,16076.02
CCCCCCCBr,17769.18
O(CCOCCCCC)CCOCCCCC,17027.7
C(O/C=C/C)(OC)(C)C,16699.28
C1=CC(=CC(=C1)Br)Br,21205.92
C(=C(OC(F)(F)F)F)(C(F)(F)F)F,12141.24
CCC(C)(CC(C)(C)O)O,19939.2
CCOC=C,16167.9
[C@H]([C@@H](CO)C)(CO)C,25889.08
COC(C(F)(F)F)C(F)(F)F,14662.96
C(=O)(Br)Br,20020.19
C1=CC(=CC(=C1)F)OC(F)(F)F,17642.01
C(C(=CCl)Cl)(CBr)Br,20475.82
C(CCCl)CCl,19878.47
CCCCC(C)OO,21610.25
C1CCC(CC1)I,19123.52
CC(CC(C)(C)C)CC(C)(C)C,14169.28
C(OCCCCCCC)(COCCCC)=O,18734.15
CCCOC(=O)CCCC(=O)OCCC,18695.81
CC=CC#CC,17696.91
CCC(CC)(CC)C#N,19088.85
CCCCCC=CCC=CCCCCCCCCCC(=O)OC,18915.5
CCCCCCC,15200.72
C1CC(CC=C1)F,17838.13
C(\CCCCCCCCBr)=C/CCCCCCCC,16929.56
O(C(C(Cl)F)(F)F)C(Cl)(Cl)F,15990.34
C(C(C)(C)C)(C=CC)=O,17031.56
C(=C(C)Cl)(CBr)Cl,18802.94
CCCCC(C)C1=CC=CC=C1O,19129.27
CCC(=O)NC(=O)CC,22807.05
C(=C\OC)\OC,18311.06
C(C(F)(F)F)(CCl)=C,15455.86
CCCCCCCCCC1=CC=C(C=C1)C=C,18474.07
CC1C=C(CC(=C1)OC)C,15642.15
CC(=N)CC#N,22294.01
CC1=C(CCCCC1)C,16866.72
CCCC(C)(C)Br,15199.36
C(CCCCCCCCCCCCCC)CCC(Cl)(Cl)Cl,17645.55
CCCC(=O)OC(C)(C)C,15999.51
CCCCCCCCC1=CC=CC=C1,17216.49
CCCC(C)CCCC(=O)C,17445.12
C1=CC(=CC=C1C2=CC(=C(C=C2)Cl)Cl)Cl,20833.44
C1CC23C1(C=CC=C2)C=CC=C3,17469.98
C(CC(C)C)(CC(C)C)(CC(C)C)C,15081.3
CCOC(=O)CC=C,18211.09
S(C)(=O)[C@H]1CO[C@H](C(C)C)OC1,22477.52
C1(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(F)(F)F)F)(C(F)(F)F)F,13148.93
CCCCCCCCOC(=O)COCC(=O)OCCCCCCCC,19587.27
C=CCSSSCC=C,21635.46
CC=CC=C,16082.44
CCCCCCCOCCOCCO,18438.21
C([C@H](CC#N)C)CCCC,18986.69
CCCCOCC(=O)OC,18630.22
CCOC1=CC=C(C=C1)C(=O)C=CC2=CC=CO2,21381.45
CCOC#CC,18030.36
CCCCCCC=CC(=O)OC,18272.79
CCC=CCCOC(=O)C,17681.07
CC(CCCCO)O,27078.0
CC(COC)N,18328.99
CC=C(C)CC=C,15781.16
C1=CC(=C(C(=C1)Cl)C(=O)Cl)Cl,21114.17
C(C(F)Cl)F,18075.88
CCCCCC=C(CC)[N+](=O)[O-],19379.16
CCCCCCC(C)O,20017.89
CN(C)S(=O)(=O)C1=CC=C(C=C1)N,26240.34
CC(C)CCCC(C)O,19100.33
CCCCCCC#N,19453.17
CCSC,17956.45
C1CCCC(=O)OCCC1,17921.91
CC(C)C1=C(C(=CC=C1)C(C)C)F,17151.08
CC(C)C(C)CC1=CC=CC=C1,16981.78
C1=CC=C(C=C1)C=CC(=O)N,26639.1
CCCCCCCCCCCCCCCC(C)O,18366.0
ClC=1C=C(C=C(Cl)C1Cl)C2=CC=C(Cl)C=C2,19054.79
CC1=CC(=C(C=C1)OC)OC,20504.86
C(C(OCC)=O)(=C(C)O)C,23326.34
CCCC(=O)Cl,18779.12
COC(=O)C(Cl)(Cl)Cl,19450.55
CC(C)C1=CC=C(C=C1)C(=CC2=CC=C(C=C2)[N+](=O)[O-])C#N,21982.64
CCC(C)CCCCC(C)O,19838.94
C(CCCCCCCCCCCCC)CC(CCCC)C,15210.72
CCOC(=O)C1=CC=CC=C1OC,21082.98
CCC(C)CC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,20180.71
C1CCC2(CC1)CCCCC2,17073.15
CC(C)(C1CCCC1)O,19574.18
CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,18317.7
CC(C)CC(C)(C)Cl,15518.2
CC1(C)C=2C(CC1C)=CC=C(C(C)(C)C)C2,15929.93
C1C2C3C2C4C1C4C3,20653.79
CC(C)(CC(=O)OC)CC(=O)OC,18494.19
C1=CC=C(C(=C1)C=CC(=O)O)[N+](=O)[O-],25859.92
CC1=C(C=C2CCC(OC2=C1C)(C)CCCC(C)CCCC(C)CCCC(C)C)O,18127.3
CC=CC=CC,16612.02
CC1=CC(=C(C=C1)NC(=O)C)C,28047.45
CCC1=CC2=CC=CC=C2S1,19886.19
CC(C)C(C)(CC(C)(C)C)O,16829.24
CC1=CC(=CC(=C1)C=C)C,18833.14
C(CCCCCC)C1=C(C)C=CC(C)=C1,17940.1
C(C)C1C(C)OC(C)C1,16735.59
CCC(C)CCC(C)(CC)O,17435.51
CCC(C(C)(C)O)O,22624.58
C1CCC2C(C1)CCC3=CC=CC=C23,19351.87
CC1=CC(=C(C=C1)C)C(=O)C,19811.36
CCCCNC(=O)OCC,19031.92
CCC(C)(C)C(C)CCO,18993.94
C1(=C(C(=C(C(=C1F)Cl)F)Cl)F)F,18115.48
CC(=C1CCCCC1)C,16876.52
C(C(CC)C)(CC)(C)Cl,15490.97
CC1CC2CCC1O2,18614.06
CC1(C)CCC(C)(C)C=C1,15813.45
CCC=N,17239.2
CCCCCCCCCCOC(=O)C(=C)C,17925.8
CCC(CC)CCO,19779.19
CC(C(F)(F)F)Cl,15848.4
CCCCNCCCC,16135.99
C(CSCC(C)C)(SCC(C)C)(SCC(C)C)C,15564.38
CC1=CC2=C(C=C1)C(C=C2C)(C)C,19329.44
CC1=CC=CN1C,28759.43
CC1CCCCC1O,20482.56
CN(C)CC1CCCCC1(C2=CC(=CC=C2)OC)O,21144.91
C=C1C2CCC1CC2,16069.66
CCCCC(C)(C)C,14499.34
CCC#CCCCCC#CCC,17941.97
CC1CC(CC(C1)C)C,15552.23
CC(C)C(=C)C1CC1,15772.58
CC1=CC(=O)OC1=O,25812.1
CC1=CCCC(C1CC=C(C)C=O)(C)C,18562.98
CCCCCCC(C)(CC=C)O,19117.76
C(=S)=S,20316.52
CC1=CCC(CC1)(C)C,16410.93
C1CC=CC=C1,17854.58
C(CCC=CC=C)CCCCC,17033.11
CC(CO)C(=O)OC,21918.43
C(CNCCO)N,27336.81
CC(C=C)C(C)(C)C,15001.72
C[C@H]1[C@@H](C)[C@H](C)C[C@H]1C,15482.94
C(CCCC)(OCC#C)=O,19029.52
C1=CC(=CC(=C1)Br)C(F)(F)F,16670.88
C(CCCC(CCCC)C)(CCCC(CCC)C)C,15565.2
CC(C)C1=CC(=CC(=C1)C(C)C)C(C)C,15764.17
C(C(C)Cl)(CC)CC,16043.41
CCCC(CC(C)CC)C=O,17623.66
CC(C)C(CCl)C(C)C,15714.29
CC1=CC(=CC=C1)C2CCCCC2,18808.6
C(CC1=CC=CC=C1)(CC2=CC=CC=C2)(C=C)C3=CC=CC=C3,17396.73
C1=CC(=C(C=C1Br)C(=O)O)Cl,22928.37
CC(C)C(C1=CC=CC=C1)C2=CC=CC=C2,18510.66
CCCCOC(=O)C(C)(C)C,15874.27
C1=CNC=CC1=O,24235.1
C1=CC=C(C=C1)OC=O,22118.79
C(CCCCCC)C(C)(C)C,15348.14
C(OC)(=O)C1=C(OC)CCC1,19973.8
C(C)(C)[C@@]1(C)OC[C@@H](C(C)C)CO1,16447.01
C(CCCCCCCC)CCCCCC(Cl)Cl,18200.52
C(CCCCCCCCCC)(CCCCCCCCC)CCCCCCCC,16367.03
CCCCCCCCCCCCC(C)CCCC,15104.0
C(OC(C(F)(F)F)=O)(CCCCC)C,16336.89
C(CCCO)(C(C)C)CO,23075.06
[C@H](O[C@H](CC)C)(C)C1=CC=CC=C1,17384.49
C(CCCl)CC#N,30343.28
CC(C)OCC(C)OCC(C)O,17485.48
CCC(C)(CO)O,24969.78
C(C)(C)(C)C1CC(C(C)(C)C)=CCC1,15342.07
CC(=CCCC(C)(C#C)O)C,17281.42
CC(C)(C)C1=CC(=CC=C1)Cl,18650.55
C(C)[C@@]1(C)CO[C@H](C)OC1,18191.67
CC(=O)OCCOCCOCCOC(=O)C,20454.79
CCCC(CC(C)C)CC(C)C,14890.2
CC(C)(C)OOCC1CO1,16853.27
C(C(CCCC)(C)O)C(C)O,20289.7
COCC(Cl)Cl,18044.95
C1CCC1,15899.66
CCC(=CC(=O)CC)C,18128.82
C(CCC)(CC)(CO)C,19061.97
CCC(CO)(CO)[N+](=O)[O-],27291.45
C1=CC=C2C(=C1)C=C(C=N2)Br,22384.21
C(CCCCC)(CCCC)C1=CC(O)=CC=C1,18499.4
C1=NN=NN=N1,34517.29
C(C(CBr)(Br)Br)Br,18163.68
CCCCC(C(=O)OCC)O,20591.99
O(CCCC)C(C)=C,15990.34
C(C(CC)(C)O)(C#CCC)(C)O,19431.67
C(CCCCCCCC)C1CCC1,17023.78
C(C(CC)C)(C(C)C)=C,14522.12
C(=CCCC)(CCC)C,15527.75
C=CC(=O)OCCC(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,16402.45
CCCCCCN(CC)CC,16164.93
C(C)(C)C1CCC=CC1,16094.46
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,20466.02
C(CCCCCC=C)C1=CC=C(C=C1)C2=CC=CC=C2,18662.64
CCCCCCCCCCCCCN(CC)CC,16885.15
CCCCCCN(CCCCCC)C(=N)C(F)(F)F,15585.7
CCCCNC1CC(NC(C1)(C)C)(C)C,17853.22
CC1=C(C2=CC=CC=C2CC1)C,19342.54
