smiles,lumo
C=C/C(C)=C/CC1OC1(C)C,-1.474285631
CCCCOC(=O)c1ccc(O)cc1,-2.276776587
CC(=O)CC(C)(C)C1CCCCC1,-1.610070442
CCCCC(CC)COC(=O)CS,-1.7151336
c1ccc(CNCc2ccccc2)cc1,-1.315616044
CC(C)CCC(O)CC(C)C,0.890356519
C[C@H]1CC[C@@H](C(C)(C)O)CC2=C1CC[C@@H]2C,-0.11866885
C=CCOC(=O)c1ccccc1O,-2.373349793
CSC(C)C(C)C,0.412633443
CC=CCCl,-0.87506372
CCCCCCc1ccc(-c2ccc(C#N)cc2)cc1,-2.479746308
C/C=C\CC(C)(C)C,-0.525778382
O=C(O)/C=C(\CC(=O)O)C(=O)O,-3.642379946
CCCCSSC,-1.895436237
COP1(=S)OCc2ccccc2O1,-1.649880698
CCCCCCC(C1CCCCC1)C1CCCCC1,0.612718757
CCC(O)C(C)(C)C,0.908234399
CC(=O)C1CC=C(C)C1(C)C,-1.638179803
CCOP(=O)(OCC)OCC,-1.36758979
C=C1CCCC(C)(C)C1/C=C/C(C)=O,-2.727805294
CCCCCC/C(C=O)=C\c1ccccc1,-2.870011993
COP(=S)(OC)SCn1nnc2ccccc2c1=O,-3.324115586
CCCCCC=CCC(=O)OC,-1.31809228
C=C(C)C(=O)OCC(C)C,-2.456888745
CCCCCCCCc1ccc(N)cc1,-1.007610377
CCCCCCCCCC(C)(C)C,0.812640803
CC(=O)c1ccccc1O,-2.470440015
CCC(C)(CO)CO,0.87171672
O=C(CCl)Nc1ccccc1,-2.021343316
CCCCCCCCCCCCCCCC(=O)OCCCC,-1.361412805
C=CCC(C)O,-0.608582627
CCCCC=CC=CC=O,-2.946013391
CCC=C(C)C(=O)OCC,-2.348886758
CC(C)CC(C)O,0.880669266
CSC(=O)CCC(C)C,-2.310328225
O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,-3.538187553
CCCCCC=C(c1ccccc1)c1ccccc1,-1.726616804
CC(C)(C)C1CCCCC1O,0.914084847
CC1=C[C@@H](O)[C@@H]2C[C@H]1C2(C)C,-0.741292552
CCc1ccc(CC(C)(C)C#N)cc1,-1.223859254
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC,-1.333058542
O=CC=Cc1ccccc1,-2.978857533
CC(=O)c1cccn1C,-2.007220607
Cn1cnc(CC(N)C(=O)O)c1,-1.412896746
CCCOC(=O)c1ccc(O)cc1,-2.296695321
CCCCC(CC)COC(C)=O,-1.306119271
CCC(C)CC(CC)CC,0.840015456
O=C1CCCS1,-1.75306627
C=CC(=O)OCC(C)C,-2.634170918
COc1ccc(C=O)cc1,-2.702852454
CC(=O)C1C2CCC(C2)C1(C)C,-1.562831478
CCCCCCCCCCCCNCCCCCCCCCCCC,0.771415555
CCOC(=O)C(F)(F)F,-2.784867569
CCCOC(=O)C(C)C,-1.364923074
CCCCCCCCCCCCCCCCCCOC(C)=O,-1.307996857
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],-4.210989048
CCCC(=O)OCCCSC,-1.481224534
CC(=O)c1cccc(C)c1,-2.673083199
Cc1ccc(O)c(C)c1C,-0.967664064
CC(C)(N)CO,0.705727271
OCC(F)(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-0.931119174
CC(=O)c1ccc(C(C)C)cc1,-2.61082355
CC(=O)Oc1ccc(OC(C)=O)cc1,-2.086405737
CC(C)N(C(=O)SC/C(Cl)=C/Cl)C(C)C,-2.196584635
CC1CCC(C(C)C)C(OC(=O)C(C)C)C1,-1.366991139
CC1=C(C)C2CCC1C2,-0.189772199
CCSSC,-1.907055498
ClC1=C(Cl)C2(Cl)C3C4OC4(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,-2.258027943
CC(C)=CCCC(C)CCOC(=O)c1ccccc1,-2.557951829
CC1CCC(C)CC1,0.809402648
c1ccc2c(c1)CCC2,-1.198960837
C=C(C)C(=O)OC1CCCCC1,-2.420180586
CCC#CCCCC,0.49410433
O=[N+]([O-])c1ccc(Cl)cc1,-4.08255131
COc1cc(C2OC(C)C(C)O2)ccc1O,-1.087693483
CCCC(CC)CC,0.954657022
C=C1C2CCC(C2)C1(C)C,-0.483383044
CC(CO)CC(F)(F)F,0.755306415
CCC(C)CC#N,-0.268086566
COC(=O)CCC(C)=O,-1.614805223
O=C(O)CC(O)C(=O)O,-1.879762479
CCOC(OCC)c1ccco1,-0.770680847
CC(C)CC(=O)CC(C)C,-1.711296794
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,-2.541624998
C=C[C@](C)(O)CCC=C(C)C,-0.907009886
CCCCCCOC(=O)C(C)O,-1.565525405
CCC(=O)OCCCc1ccccc1,-1.441795237
O=C(Cc1ccccc1)OCCCc1ccccc1,-1.70433068
CCOC(=O)COC(=O)c1ccccc1C(=O)OCC,-2.975809858
c1ccc2c(c1)CCCC2,-1.142306733
C=CC(C)CCCC(C)(C)OC=O,-1.663894562
C=CC(C)CCCC(C)(C)OC(C)=O,-1.357222252
COC(=O)C(C)(C)C,-1.376896084
CC1=CCC2CC1C2(C)C,-0.595466739
CCOc1ccc(C(=S)N2CCN(Cc3ccccc3)CC2)cc1OCC,-2.877794449
CC(=O)c1ccc[nH]1,-2.039384464
C=Cc1cc(F)ccc1F,-2.162434347
CC1=CC(C)CCC1,-0.458865586
Cc1ccc2c(c1)CCCC2(C)C,-1.125054715
CCc1ccccc1Cl,-1.338364762
Cc1ccc(N)cc1[N+](=O)[O-],-3.85699614
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,-2.505461067
FC(F)(F)COC(F)(F)C(F)(F)F,-0.044517826
C=CC(O)CC,-1.039474909
C=CCCCC=C(C)C,-0.703985743
CCCCCCCCCCCC(=O)OCCOCC(OCCO)C1OCC(OCCO)C1OCCO,-1.470693728
O=C1CCCC1,-1.696167264
CCC(=O)C(=O)CC,-3.900262242
COc1ccc(O)cc1,-1.249682858
O=C(OC(=O)C(F)(F)F)C(F)(F)F,-4.200920835
COc1c(Cl)cc(Cl)cc1Cl,-1.902592831
CCCCCCCCCCCCCCCCCO,0.905295569
CC(C=O)c1ccccc1,-2.088065632
CCCNCCC,1.054849341
CC1(C)C2CCC1(C)[C@@H](OC=O)C2,-1.647594942
CCCCCCCCCCCF,1.006413076
COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,-3.065988388
OCCCCCCCCCO,0.788776418
C=CCN=C=O,-1.707623257
CCCCCOC(=O)Cc1ccccc1,-1.685255499
CC(=O)OC(C)CCC=C(C)CCC=C(C)C,-1.294146262
CC(C)(C)CC(C)(C)C,0.677563488
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,-0.974956715
CCCCCCCCc1cccc(S(=O)(=O)O)c1,-2.280722238
FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.704575582
CN(C)CCO,1.028808046
FCC(F)Cl,-0.094124181
Cc1cccc(C(C)C)c1C,-0.965895324
CCC(C)CC(C)CO,1.079883816
CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1,-1.237791483
CC(=O)OCC1CC=C(CCC=C(C)C)CC1,-1.376977718
O=C(O)/C=C/C(=O)O,-3.702435473
Cc1ccncc1C,-1.625118338
CNC1CCCCC1,0.8807509
CCCC(=O)OCC(C)(C)C,-1.336650445
C=CCCCCCCCCCCCCCCCCC,-0.578704526
CCOC(F)(F)C(F)C(F)(F)F,-0.286726364
CCCCCCCCCCCCCCCC(=O)OCCC,-1.423128227
c1ccc(Oc2ccccc2)cc1,-1.458176491
O=C(O)c1cncc(C(=O)O)c1,-3.193119979
C=CCCCCCCCCCCCCCCCCCCCCCCCCCCC,-0.5518741
CC1SCCS1,-0.765347416
c1ccc2occc2c1,-1.597580416
C=COC(C)=O,-1.731106683
CCCCCCCC(=O)CC,-1.630179656
Fc1cc(F)cc(F)c1,-1.410855892
CCCCOCC,1.140456359
CCCCC/C=C/CCCO,-0.547112108
CCCCC(CC)COC(=O)c1ccccc1O,-2.365540125
CCC(O)OCC(C)OC(O)CC,0.750217886
COc1ccc(COC=O)cc1,-1.687214719
O=P(O)(O)O,-1.037216364
CC(C)=CCC/C(C)=C/C(=O)O,-2.253211528
C=C=CCCl,-3.268876475
c1ccccc1,-1.150932742
CCOP(=S)(OCC)Oc1ccc(SC)cc1,-1.595566774
COC(=O)C(F)(F)Cl,-2.811262612
CC1=CC=CC1,-1.184157843
C=CC(C)(C)C,-0.736448925
CC1=CC2C(=C(C)CCC2C(C)C)CC1,-0.478104035
CCOC(=O)C=CC(F)(F)F,-3.172439326
FC(F)(F)c1cccc(C(F)(F)F)c1,-2.162570404
CCC(C)S,-0.283923592
Cc1cccc(O)c1C,-0.988970578
CCCOC(=O)c1ccco1,-2.313675225
CCCCCCCOC=O,-1.622587679
CC1CC(=O)C(=O)C1C,-4.161056156
CCCCCCCCCCCC(=O)OCCC,-1.353467081
CC/C=C\CC=O,-2.044554627
CCC(C)OC(=O)C(C)O,-1.583675399
COc1ccc(C=O)c(O)c1,-2.484453878
C=C(Cl)C(=C)Cl,-2.206843328
CCCCCC(C)CCC,0.988507985
C[C@H]1CC[C@H](O)CC1,1.071584343
CC(=O)CCc1ccccc1,-1.745882465
CCC(C)CC(C)CC(C)C,0.871036435
O=S(=O)(Cl)c1ccc(F)cc1,-3.427654906
O=C(O)[C@H]1CC[C@H](C(=O)O)CC1,-1.333657193
C/C=C/SSCCC,-2.119603627
CN(C)C1CSSC1,-1.896987286
Cc1cccc(C)c1N,-0.766163757
Cc1ccc(CCC=O)cc1,-2.058296377
CCCCCCC/C=C/C(=O)O,-2.426357571
CCC(C)(C)CC(C)(C)CC,0.720992858
CCCC(C)OC(C)=O,-1.307751954
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,-2.623177519
CCCCOC(=O)C(Cl)(Cl)Cl,-2.879944148
CCC(CC)CCl,0.232548497
Cc1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,-2.859508398
CCOC(OCC)c1ccc2c(c1)OCO2,-1.231396808
CCCCCl,0.377449122
C=C(CCCC)CCCCCCCC,-0.494539712
CC1(C)C2CCC(C2)C1(C)O,0.681645196
CCCCOC(=O)CC(C)C,-1.402746899
COc1ccccc1,-1.209546065
C=CC1(C)CCC(C(C)(C)O)O1,-0.771469978
CCC#CCCCCCCCC,0.519274861
COC(C)COC(C)COC(C)CO,0.773347563
CCCC(=O)OC(C)(C)C,-1.31316702
Cc1ccc(C(C)C)cc1,-1.108510193
C1=C\C2COCC2CCCCCCCC/1,-0.466294294
CCCCCCCCCCCCCCCCCCc1ccccc1,-1.134932448
CC1=CC(=O)C2CC1C2(C)C,-2.35011127
CCCCC(OCC)OCC,1.099285533
Clc1ccc(-c2ccccc2Cl)cc1,-1.904279937
c1cnccn1,-2.509134604
CC(F)C(F)F,1.027012095
CCC[C@@H]1CC[C@H](C)C1,0.855580369
C=CCSC(=O)CCC,-2.559475666
C=C(C)C1CC=C(C)CC1,-0.565126045
CCCCC1OC(=O)CC1C,-1.338500819
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,0.896424658
CCOc1ccc2c(c1)C(C)=CC(C)(C)N2,-1.621580858
COCC(F)(F)C(F)C(F)(F)F,-0.358482787
CCC(C)(C)CC(C)(C)C,0.678407041
NC1(C(=O)O)CC1,-1.782236875
CCNC(=O)C1CC(C)CCC1C(C)C,-0.752177106
CCCCCCCCCCCCCCCCCCCCCCCCCC,1.020318094
CCCCCC(=O)OCC,-1.405985054
CC(C)CCCCCCO,0.732829811
CC(C)CC(C)CC(C)O,0.957487006
FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,-1.817611676
CCC(C)(C)c1ccc(O)c(C(C)(C)CC)c1,-1.1037482
CC1COC(C=Cc2ccccc2)O1,-1.959002033
CCCCCCCC(F)(F)F,0.948915419
CCC1CCC(C)C1,0.844369278
CC1(C)CCOC1,0.847770701
ClCCl,-0.493369622
CCCCNC1CCCCC1,0.775470051
CCCCCCCCCCOC(=O)CC(C)C,-1.376379067
C/C=C/C(=O)OCC/C=C/CC,-2.34796157
Cc1cc(C)c(C)cc1C,-0.813783681
CC(Cl)=CCCl,-1.008045759
C=C(Cl)CC,-1.010794109
COc1ccc(C(=O)O)cc1OC,-2.300314435
CCCCCOC(=O)CCCC,-1.305656677
CC(C)N(C(=O)CCl)c1ccccc1,-1.725827674
CCCCC(O)C(C)O,0.757265635
Cc1ccc(OC(=O)c2ccccc2)cc1,-2.763805957
CC1CCOC1,1.013243134
C=CCOC(C)C,-0.830273781
CCOc1cc(C)ccc1O,-1.131231699
COC(=O)C=C(C)C,-2.220340175
CC1=C(C=O)C(C)(C)CCC1,-2.581680157
CCCCOC(=O)C(C)O,-1.566260112
Cc1nnc(-c2ccccc2)c(=O)n1N,-2.752894191
C=COC=O,-2.077534826
CCCCCCCCCCCC(F)(F)F,0.842137945
CC(O)C(C)CO,0.815307519
C#CCCCCCCCCCCCCCCCC,0.20452077
CCCCC(C)CCO,1.082278418
CCCCCOC(=O)c1ccccc1,-2.552754454
CCCCCCC=O,-2.009016558
CCC#CCCCCCCCCCCCCCC,0.400088994
C=C(C)CCl,-1.334146998
FC(OC(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,-0.977514585
CCCCCCCCCCCC(=O)CC(=O)OCC(O)CO,-2.285402596
CCCCCCCCCCCCCCCCCCC(=O)O,-1.345548568
OC[C@H](O)[C@@H](O)[C@H](O)CO,0.582786234
C/C=C(/C)C(=O)OCCC(C)C,-2.299579728
CCCCC/C=C/CC(=O)O,-1.319888232
CC(C)C(C)Cl,0.354564347
C=Cc1cnccn1,-2.749084597
CCOCC(C)OC(C)=O,-1.38644728
CCCCCC(C)CCCC(C)C,0.983392244
COc1ccc(O)c(C(C)(C)C)c1,-1.216376123
CC(=O)OCCc1scnc1C,-1.675078441
O=C1CCC(C(=O)O)N1,-1.627349672
Cc1csc(CC(C)C)n1,-1.456516596
CC(C)C(C)(C)CC(C)(C)C,0.709999459
CC(OCC(F)(F)F)OCC(F)(F)F,0.637508329
CC/C=C(\C)C=O,-2.584428507
CCCCCCCCO,1.087421369
FC(F)(F)F,1.443700034
CC1=CC2CC(C3OCCO3)C1CC2C(C)C,-0.444933357
CC(CC(=O)O)C(=O)O,-1.638860087
CCOc1cnc(C)cn1,-2.377703614
O=C(OCCc1ccccc1)c1ccccc1,-2.578224311
COc1c(Cl)c(Cl)cc(Cl)c1Cl,-1.989125036
C=CC(C)(O)CC,-0.931391287
CC(C)C1CCC2CC(O)CCC2C1,0.919227798
CC1(C)CS1,-0.536635725
CO[C@H]1C[C@H]2CC[C@@]1(C)C2(C)C,0.812232632
O=C1CCCC(=O)O1,-2.525216533
C=CCOC(=O)CCCC(C)(C)CC,-1.421658812
CCCCCCCCC=COC,-0.202452705
CCCCCCC(=O)OCCCCC,-1.368406131
N#Cc1nccnc1C#N,-3.647931068
C[C@H]1C[C@@H](C)C[C@@H](C)C1,0.995963904
CCCCC(O)C(=O)O,-1.642506413
SCc1cnccn1,-2.484481089
Nc1ccccc1C(=O)Oc1ccc2ccccc2c1,-2.470140689
CC1CCC(C(C)C)CC1,0.81612386
CCCC(CO)CCC,0.829647919
C/C=C/Cl,-0.973405666
C=C1CC(=O)O1,-1.867163608
CCCCCCCCCCCCCCC1CCC(=O)O1,-1.319017468
CC(S)CCS,-0.344196809
CCOC(=O)CCCSC(C)=O,-2.468807331
CC1=CCC(O)(C(C)C)CC1,-0.336332719
Cc1c(O)cccc1O,-0.912697066
CCCCCCOC(=O)c1ccccc1,-2.551802056
COC(=O)c1ccccc1OC,-2.394683519
CC(=O)OC(CC(C)C)CC(C)C,-1.324595801
CCSC(C)SCC,-0.408823849
C=C(C)CCCC(C)CCOC(=O)C(C)C,-1.369739489
CCCN(CCC)CCC,1.060482098
CC(C)CC(O)C(C)C,0.826001593
C=C1CCC(C(C)(C)O)CC1,-0.613780001
O=C(O)CCc1ccc(Cl)cc1,-1.617662418
Oc1cccc(Cl)c1,-1.411155217
CC1=CC=C(C(C)C)CC1,-1.41297838
CCCCON=O,-3.514785761
CCCCCCCC(=O)OCCCCC,-1.338691299
NC(=O)c1ccccc1[N+](=O)[O-],-4.122252721
C[C@@H](Cl)[C@@H](C)Cl,-0.240929603
CC1(C)C2CC=C(CC=O)C1C2,-1.836714068
c1csc(SSc2cccs2)c1,-2.672212435
CC(C)COC(=O)Cl,-1.912225662
c1ccc(-c2nc3ccccc3[nH]2)cc1,-2.225619183
CNCCO,1.007311052
CCC(C)CCCC(C)CO,0.916452237
CCCCCOC=O,-1.620982207
CC[C@H](C)[C@H](C)CCO,0.987936546
C/C=C/C=C/C(=O)OCC,-2.612265753
Cc1cc(Cl)ccc1OCC(=O)O,-2.02240456
C#CCCCCCCCCCCC,0.282290909
CCCCCCSC,0.092709189
Cc1ccccc1C(=O)NC(=S)Nc1cc(-c2nc3ccccc3s2)ccc1Cl,-2.821847841
CC1CCC(C)C1C,0.952942704
O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-2.171604584
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,-2.429078709
Cc1ccc(Cl)c([N+](=O)[O-])c1,-4.069408211
CCCC(C)CO,1.031910144
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,-2.096800486
CC(CCl)(CCl)CCl,0.049198184
CC(=O)OC1(C(C)=O)CCCCC1,-1.802346089
CCCCCCCCCC(=O)OCCc1ccccc1,-1.434067204
OC(CF)CF,0.757755439
CCSC(C)(C)C,0.125009103
CC(C)c1ccc(CO)cc1,-1.199015259
CCC(O)C(C)(C)CC,0.827144471
FC(Cl)(Cl)Cl,-1.865966307
CCCCc1ccccn1,-1.665391188
CCCCCCCC(=O)OCCc1scnc1C,-1.675568246
CC1OC(C)OC(C)O1,1.313030963
CC/C=C\CCCCO,-0.511546828
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-1.786536274
C=C[C@H](O)CCCCC,-0.961487079
CCc1ccc(C)cc1CC,-1.029189005
O=[N+]([O-])c1cccc(Cl)c1Cl,-4.223261383
CCCCCc1cccs1,-1.104591753
C=Cc1ccc(C)cc1C,-1.738562602
C=C1CCC(OC(C)=O)/C(C)=C\CC2C1CC2(C)C,-1.438938041
CCC1CC1,1.2990171
CCCC/C=C/C(=O)OCC,-2.279633783
O=[N+]([O-])c1ccc(CCl)cc1,-4.073653188
C=C=CCO,-3.288795209
Nc1cc(Cl)c(Cl)cc1Cl,-1.703704818
Cc1ccc(C(C)C)c(O)c1,-0.98252148
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,-2.814310287
OCC1COC(Cc2ccccc2)O1,-1.185763315
CC(=O)SC(C)(C)C1CCC(C)CC1=O,-2.489270293
CCC(=O)OC(C)c1ccccc1,-1.401848924
CC1(C)C2CC=C(CO)C1C2,-0.838872578
C=C(C)CNCC,-0.808967266
CCOc1nccnc1C,-2.256640162
CCCCCCC(C)O,1.014494857
C=CCCCCC,-0.738734681
N#CSCSc1nc2ccccc2s1,-2.663940174
CCCCCCCCCC1OCC(C)O1,1.039148372
C/C=C(\C=O)CCCC,-2.751941793
c1coc(COCc2ccco2)c1,-0.763823578
COC1CC(C)CCC1C(C)C,0.828396195
CC(O)CNCC(C)O,0.421694834
c1ccc(CCCc2ccccn2)cc1,-1.681391482
CCCCC1COC2(CCCC2)O1,0.912860334
O=C(O)c1c(Cl)cccc1Cl,-2.603285996
CC1=C2C[C@H](C(C)(C)O)CC[C@@]2(C)CCC1,-0.429259599
CC/C(CC(C)CC)=N\O,-0.755360838
CC(C)(C)c1cc(-n2nc3ccc(Cl)cc3n2)c(O)c(C(C)(C)C)c1,-2.863971065
CCCC[C@H](S)CCOC,-0.318808587
COC(=O)c1ccco1,-2.297620508
COC(C)(C)CCCC(C)C=O,-1.967056602
CCCCCC(=O)OCCC(C)CCC=C(C)C,-1.338582453
CCOC(=O)c1ccc(N)cc1,-2.045126066
Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-1.125109138
CCCCC(=O)OCCC,-1.439291789
CCCOC(=O)C(Cl)(Cl)Cl,-2.904679297
C/C=C/C=C/CO,-1.57899504
C#CC=C,-1.812958529
C/C=C\F,-0.476879523
O=C(c1ccccc1)c1ccc(O)cc1,-2.768078144
CCC(CC)OC,1.127667008
CCCC(C)CC,0.922030571
COc1cnccn1,-2.482304178
CCCC(=O)OC(C)C,-1.350555463
CCCCCC/C=C\C=C/CO,-1.759787483
CC/C=C\CC1=C(C)CCC1=O,-2.098786918
CSCC(C)(C)C,0.074668041
N#CCCNCCC#N,-0.35559838
FC(F)(F)C1(F)C(F)(F)OC(F)(F)C(F)(F)C1(F)F,-2.3387097
C=Cc1cccc(C=C)c1,-2.051411896
CC(C)Cc1ccc(CC(C)C=O)cc1,-1.888279643
FC1C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.5672037
O=C(OOC(=O)c1ccccc1)c1ccccc1,-2.958938799
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,-3.696639448
C=C(C)C(=O)OCCl,-2.670960711
CC1CCCCC1NC(=O)Nc1ccccc1,-1.197790747
C=CC(=C)CCCC(C)(C)OC(C)=O,-1.764086881
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,-1.230716523
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,-1.950403235
NC(=O)C(Cl)(Cl)Cl,-2.337049805
FC(F)=C(F)C(F)(F)C(F)(F)F,-1.959872797
CCCc1ccccn1,-1.668438863
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-2.496345253
CC1=CCC2C(C1)C2(C)C,-0.39391201
CCCCC1COCC(C)C1OC(C)=O,-1.427890219
OCCCCO,1.076455181
CC(C)(C)OC(C)(C)C,0.833838472
FC(F)(F)CCC(F)(F)F,1.475510143
C/C=C(/C)C(=O)OCC/C=C/CC,-2.291008142
C/C=C/CC(=O)O,-1.375290612
CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1,-3.611522235
CC/C=C/CC1=C(C)CCC1=O,-2.066269312
CCOC(=O)CCCC(=O)OCC,-1.419182576
C/C=C\C=C\C=O,-3.113662734
ClC1=C(Cl)C2(Cl)C3CC(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,-2.298273581
C=CC(=O)Cl,-3.160711219
C#CC(C)C,0.197200907
C=C(C)[C@@H]1CC[C@H]2CC(=O)C[C@@H](C)[C@]2(C)C1,-1.514721749
Cc1nc2ccccc2s1,-1.963301431
OCC(O)CO,0.808803998
NC(=O)NC1NC(=O)NC1=O,-1.876143365
CCCC[C@H]1C[C@H](C(C)=O)C(=O)O1,-2.176938015
CCCCCCC(C)OC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,-3.100165887
Cc1cccc([N+](=O)[O-])c1C,-3.953569345
O=N/C=C/NO,-2.956380929
C[C@H]1CC[C@H]2[C@H]1C[C@@H]1CC[C@]2(C)OC1(C)C,0.678733577
CCC(C)C(C)C(C)C,0.912125627
CSCS,-0.36011547
FCCCl,0.192221224
CCc1cccc(CC)c1,-1.04872678
CCC(=O)c1occc1C,-2.439391824
CC(=O)Nc1cccc(F)c1,-1.691786231
COC(=O)Cc1ccc(C(C)(C)C)cc1,-1.620356346
C=CC#CC=C,-2.213401271
CCCCC(C)C(C)(C)O,0.772422376
CCOC(=O)C(F)F,-2.414466195
OCC(O)C(O)CO,0.891526608
CN1CCC[C@H]1c1cccnc1,-1.684167044
CCC(=O)OCCCCCCC(C)C,-1.28919379
CC1(C)CCC1,0.874192956
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,-1.75679423
FC1(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-3.077145056
FC(F)OC(C(F)(F)F)C(F)(F)F,-0.077198699
