smiles,lumo
CCCC(C)CN,1.10962586
CCOC,1.248621614
CC1CCCCC1(C)C,0.740176885
CC/C=C/CCOC(=O)C(CC)CC,-1.427835796
c1ccc(-c2ccccc2-c2ccccc2)cc1,-1.813938139
CCCCNc1ccccc1,-1.049080528
CCC(C)OC(C)=O,-1.309683962
Cc1ccccc1C(C)O,-1.206253488
CC=C=C(C)C,-3.786409807
CC1CCCC1(C)C,0.736312868
CC(C)CCCCCCCO,0.974521333
CC#COCC,0.5540238
CCCCCCOCCOCCO,0.919799237
CCCCCc1ccccn1,-1.732603309
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-2.565462171
C1COCCN1,1.22083879
CCCCC(F)F,0.995338042
Cc1cnc2ccccc2n1,-3.024654294
Cc1ccc(OCC=O)cc1,-2.562713821
C/C=C\C=C/C,-1.594042936
CCC(C)CC(C)O,0.813674836
O=C(C(F)(F)F)C(F)(F)F,-4.304432944
OC1C=CCC1,-0.517206796
CC(C)=CCC[C@](C)(O)[C@H]1CC=C(C)CC1,-0.497913924
CCCCCCCC(C)CC(C)C,0.979745919
C#COC,0.187486443
CC(C)(C)c1ccc2ccccc2c1,-2.155794769
Cc1c(F)c(F)cc(F)c1F,-1.57211056
CC/C=C\CCOC(=O)/C=C/CCC,-2.459092867
CC1=CCC(C)(C)C=CC(=O)C(C)=CCC1,-2.622143486
Cc1cc(C)c(O)cc1C,-0.904751342
Cc1cc2ccccc2o1,-1.45482949
CC(CCO)CC(C)(C)C,0.833185399
CCC(O)C(CC)CC,0.952752225
CC/C=C/Cl,-0.993841416
CC(O)C#N,-0.78507567
CCS(=O)CC,-0.046885216
COCN(COC)c1nc(N(COC)COC)nc(N(COC)COC)n1,-1.681609173
CCCCCCCCCCC(C)CC,0.928370824
Cc1cc(C)c(C)s1,-0.815797324
C/C=C/CO,-0.864206378
C=C(C)C1CCC(C)=CC1=O,-2.42301057
CCOC(=O)CC(O)C(=O)OCC,-1.914701898
CCCCC(F)(F)F,1.097353525
CCCCCCCCCC(=O)OCC,-1.363290391
FC(F)OCC(F)(F)C(F)(F)F,-0.274590087
C=CCCC(=O)OCC,-1.429931073
CCCOCCC,1.129082
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-1.769474736
CN(CCO)CCO,0.973405666
O=C(/C=C/c1ccc([N+](=O)[O-])cc1)c1ccccc1,-4.195805095
C=C(C)C(CC)CC,-0.514050275
CCc1cccc(CC)c1O,-0.990684896
CCOc1ccccc1Cl,-1.459700328
CCCCCCCCc1ccc(O)cc1,-1.151531393
c1ccc2[nH]cnc2c1,-1.550667988
CCC(=O)SCc1ccco1,-2.549842836
O=C1CCSC1,-1.982403824
COc1ccc(OC)c(C=O)c1,-2.7459825
COC(=O)C(F)C(F)(F)F,-2.380588021
O=C(OCC(F)(F)C(F)F)C(F)(F)F,-3.028681579
CCOC(=O)C(C)Cl,-1.933423331
CCC(=O)c1c(O)cc(O)cc1O,-2.287525084
CCc1ccc(O)c(OC)c1,-1.004208954
COc1cc2c(cc1OC(C)=O)C(=O)CCC=C2,-2.728322311
CCOP(=S)(OCC)SCSC(C)(C)C,-1.478884355
CCC(=O)C(=O)O,-3.777865432
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,-2.908352834
CC/C=C/CCOC(=O)OC,-0.951718192
C=CC/C=C\C,-0.755850643
CCC(O)(CC)C(C)C,0.834790871
CC(O)CCCO,0.803606623
C=C(C)C(C)C(C)C,-0.524472235
CCCCOC(C)OCCc1ccccc1,-1.193055966
C=CC(C)(O)CC/C=C(\C)CO,-1.010794109
Clc1ccc(-c2ccc(Cl)cc2Cl)cc1,-2.024200511
CC(C)(Cl)CCCl,0.056273144
OCCSCCO,-0.145281585
CC1(O)CCC(C(C)(C)O)CC1,0.704012954
CCCCC(C(C)=O)C(C)=O,-1.85679607
CCCCCCCCCCCCCCCC(=O)OCC,-1.329140103
CCCCCCCCC(C)C(C)C,1.067883595
CCC/C=C/COC(=O)CC1CCCC1,-1.339562063
NCCNCCNCCNCCNCCN,0.94774533
CCCC(C)C1OCC(C)(CCC)CO1,0.938166922
CCCCCCCCC/C=C/CO,-0.905785374
O=C(CC(=O)C(F)(F)C(F)(F)F)C(F)(F)F,-3.694544171
CCSc1cccc(C)c1,-1.448598083
C/C=C(/CC)C(C)C,-0.383789375
O=C(O)[C@@H](O)[C@@H](O)C(=O)O,-1.9491243
NC1CC1,1.290880895
CCCCOC(=O)C(C)CC,-1.255261192
CCC(C)(O)CC,0.879091005
Cc1cc[nH]c1,0.362101901
CCCCCCCCCCCCCC(=O)CC(=O)OCC(O)CO,-2.239061607
CCCCC(=O)CC,-1.69450737
CC(C)CCC(=O)O,-1.23517919
NCCCCC(N)C(=O)O,-1.476299273
CCCCCCCC/C=C\CCCCCCCCO,-0.51062164
Clc1ccccn1,-2.014213933
CCCCCCCCC=Nc1ccccc1C(=O)OC,-2.495202375
Cc1cc2ccccc2nc1C,-2.416806375
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-2.704566772
C=COC(=O)CCl,-2.409894683
CCCCCCCCCCO,0.983773204
CCCC(Cl)CCl,-0.189336817
CSc1ccc(Cl)cc1,-1.69589515
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,-3.317666488
CCC(C)c1cccc(C)c1,-1.093707199
CCCCCCCCSSCCCCCCCC,-1.987220239
FC1(F)COCC1(F)F,-0.203813274
COc1c(C)c(OC)c(C(=O)CC(C)C)c(OC)c1C,-2.335362699
CCCCC/C=C/CC(=O)OC,-1.308894832
CCCCOC(F)F,1.110333356
C=C(C)C=O,-2.843099933
COC(=O)CC(=O)C(F)(F)F,-3.250263887
CCCCCCCCCCCCCCOC=O,-1.627213615
CCC/C=N\O,-1.039638177
Cc1c(N)cccc1N,-0.552772076
CCCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCCCC,-2.955945547
CCCCC/C=C\CCC=O,-2.028118951
CCOC(=O)CC(C)CC,-1.349684698
CC1(C)C2CCC(CS)C1C2,-0.176139295
COC(=O)c1ccccc1N,-2.166570478
CC/C=C/CC(C)OC(C)=O,-1.373304181
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,-4.064455739
FC(F)(F)CC(F)(F)F,0.928180344
O=[N+]([O-])C(F)(F)C(F)(F)[N+](=O)[O-],-5.434630611
CCCCCC(=O)O,-1.321167167
Cc1cc(C(C)(C)C)c2oc(=O)cc(C)c2c1,-2.722798399
CC/C=C\C(C)(C)C,-0.61788892
C=CC=O,-2.881440774
COC(C)(C)CCOC(C)=O,-1.30413284
C/C=C/CCCl,-0.597589227
C=C(C)C(=O)OCCN(CC)CC,-2.453977127
CCOc1ccc2c(C)cc(=O)oc2c1,-2.653082831
CC(O)C(C)SC(C)C(C)S,-0.431817469
C/C=C/C(=O)OC,-2.319634519
CC1C(=O)C2CC1C(C)(C)C2,-1.631295322
O=C1CCCCCCCCOCCCCCCO1,-1.414094047
CCCCCCC(C)(C)S,-0.296549674
CC(=O)OC1C(C)(C)[C@@H]2CC[C@@]1(C)C2,-1.419754015
CCc1cccc(CC)c1C,-0.95658903
CCOC(=O)C(Cl)Cl,-2.607422127
CC(C)(N)C(=O)O,-1.43164539
C=C(F)Cl,-0.9966714
CCCCc1cccc(O)c1,-1.057352789
CC(C)=CCC/C(C)=C/C(C)(C)O,-0.536962261
CCCCCCCOC(=O)/C=C/c1ccccc1,-2.911699835
CCOCCCOC(O)CC,0.739061218
CN,1.262308941
CCCCCCCCCCCCCCCCCCCC=O,-1.945559608
CCCCCCCCCCCOC=O,-1.675296132
CCCCc1ccc(C)cc1,-1.109653071
C=CCCCCC(C)C,-0.739850348
C=C(Cl)C(OC(C)=O)OC(C)=O,-1.921341476
CSC/C(C=O)=C\c1ccccc1,-2.937605073
Cc1ccc2ccccc2c1,-2.096936543
CC(=O)OCCCCCCC(C)C,-1.312323467
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,-2.252830568
CCC(C)CCCCO,0.904179902
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)O,-4.243751555
Nc1ccc([N+](=O)[O-])cc1,-3.473778204
CCCCCCC#CC(=O)OC,-2.428752173
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,-2.33479126
Fc1nc(F)c(F)c(F)c1F,-2.448017833
OC1COC(O)C(O)C1O,0.661291079
COc1cc(C=O)ccc1OC(=O)C(C)C,-2.976979947
CC(C)CCC(C)(C)C,0.856750458
CCOC(=O)CCC(F)(F)F,-1.513306757
CCCOC(C)=O,-1.306473019
CCCCCCN=C=S,-2.381730899
C=CC(C)(C)C(C=C(C)C)OC(C)=O,-1.27172408
C=CCOc1ccccc1,-1.252975436
CCCOC(N)=O,-0.179132548
CCC(C)C1CCCCC1=O,-1.58841018
CCOC(=O)CF,-2.134760369
CCOC(=O)NC(C)(C)C,-0.310862863
N#Cc1ccc(Cl)cc1,-2.477542186
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)CO,-1.474149574
Cc1ccccc1[N+](=O)[O-],-3.963528712
CCCC(O)(CCC)CCC,0.862791386
O=c1ccc2ccc3occc3c2o1,-2.732648921
OCC(O)COCC(O)CO,0.604990724
CC(C)COC(C)C,1.013460825
CCCC(=O)CCCC(=O)O,-1.742018448
NC(=O)c1cccc([N+](=O)[O-])c1,-4.157709156
FC(F)CCl,-0.278290835
CC(C)CC1SSC(CC(C)C)S1,-2.306409785
COS(=O)(=O)c1ccc(C)cc1,-2.446711687
CC(C)c1ccccc1O,-1.122224731
CCNCc1ccccc1,-1.187314364
COc1ccc(C(=O)c2ccccc2)c(O)c1,-2.878583579
CC1CCCCCCCCCCCCC(=O)C1,-1.574205837
CCCCCCCCCCC1CCCCC1,0.666814991
C[C@H]1CC[C@@H](C)C1,0.834273854
CCCCCCCCCCN,0.896315812
CCCCCCC1CCOC1=O,-1.366474123
Cc1ccc(Cc2ccccc2)cc1,-1.329521062
C=C/C(C)=C\CC=C(C)C,-1.562151193
CCOP(OCC)OCC,-0.918003286
CCCOC(=O)CCC,-1.323289655
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,-2.84383464
C/C=C(\C)C1CCC(C)(C)O1,-0.474702612
CCCCCCCC/C=C\CCCCCCCCOC(C)=O,-1.317167093
CCCCCCCCCCCCCCCCCCCCCC(N)=O,-0.675141674
C/C=C/S/C=C/C,-1.30315323
COC(=O)[C@H](C)O,-1.533878564
CCCCCCCC(OCC)OCC,0.991637294
CCCC(O)C(C)CC,0.767959709
CCCC(=O)OCCOc1ccccc1,-1.494068308
CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1,-1.200838422
CC/C=C/CC(=O)O,-1.412651843
CCC(C)(O)C(C)C,0.768204611
COC(C)=O,-1.299860652
CCCC(C)C(C)CCCO,0.514458446
Oc1cc(Cl)cc(Cl)c1Cl,-1.827843157
C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,-2.132311344
C=C(C)c1ccccc1,-1.670234814
C#CCCCCCCCC,0.221881634
OCC(Cl)Cl,-0.523220512
CCOC(C)(C)C,0.971446446
CCc1cnc(C)c(C)n1,-2.15089672
C=CCCCCCCC,-0.534758139
Cc1ccoc1C,-0.309665562
CC(C)C1CCC(C(C)C)CC1,0.752476431
CC1C(=O)CC2CC1C2(C)C,-1.841884231
CCC(CC)(CC)C(C)C,0.940561524
C=C(C)CCO,-0.702407482
Clc1cc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,-2.139549572
CC(C)SSSC(C)C,-2.18232587
C=C(Cl)Cl,-1.35836513
CCCCC(=O)C(C)=O,-3.95033119
CC(C)/C=C\C=O,-2.893658686
CCCCCN,1.111068063
CCCCCCCCCCCCC(C)=O,-1.494585324
C=CCSCC(N)C(=O)O,-1.409957916
CCCCN(CCO)CCCC,0.934493385
CCCC/C=C/C=C/CCCC,-1.285329773
Cc1ccncc1,-1.647105137
CCCCC(c1ccccc1)c1ccccc1,-1.392787532
CCCCC(C)CC(C)C,0.953922314
CC(C)CC=O,-1.855680403
CC1=C2CCC(C)C=C2OC1=O,-2.669001491
CCCCCCOC(=O)CCCCCC,-1.342555316
Cc1nc(C(C)C)sc1C,-1.320214768
CCC1COC(=O)N1,-0.122015851
CCCOC(=O)/C=C/c1ccccc1,-2.828160882
CCO[N+](=O)[O-],-3.580065874
CCCCCCCCCCCCCCCCCc1ccccc1,-1.143204709
CCCC(=O)OCC(C)CC,-1.260540201
CC1=NC(C)OC1,-1.042577007
CCC(C)(C)CCO,0.919445489
C=CCC(=C)C,-0.917894441
C1CNCCN1,1.249002574
C=Cc1cccc(C(F)(F)F)c1,-2.187468821
COc1cc(Cl)c(Cl)c(Cl)c1Cl,-2.020907934
CCCc1cc(C)cc(C)c1,-0.986684822
CCC(C)(O)CC(C)C,0.687087473
COC1(OC)CCCCCCCCCCC1,0.939473069
COC(=O)CCC(=O)OC,-1.512599261
CCCCC1CCCC1,0.883036656
COCO,1.242118093
CC/C=C/CC(C)OC(=O)CCC,-1.451536913
CC(Cl)(CCl)CCl,-0.894274958
C=C(C)CC,-0.550812856
CCCC(CC(=O)OC)OC(C)=O,-1.614315418
CC1=CCC(C(C)C)C=C1,-1.520517774
CCOC(O)C(F)(F)F,1.006794035
Oc1cc(Cl)cc(Cl)c1,-1.63281916
C=CCOCC1CO1,-1.075339514
CC(C)=C1CCC2(C)OC2C1=O,-2.547883616
NC(=O)c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)O,-3.100356367
CCCCCCC(CC)OC(C)=O,-1.313466345
Nc1ccc(Cl)cc1C(=O)O,-2.365621759
CC/C=C(/C)C(=O)OCC/C=C/CC,-2.303851915
COc1ccc(NC(C)=O)cc1N,-1.295561254
C=CCOC(=O)CCCCCC,-1.380134238
FCCl,0.170751441
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,-4.221084472
CC(C)CCCC(C)CCO,1.005460678
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,-4.415917989
Cc1ccccc1-c1ccccc1C,-1.311561548
CC(C)=CCC/C(C)=C1\CC=C(C)CC1,-0.595004146
COC(=O)CCCC(C)OC(C)=O,-1.391535809
CC(C)(C)c1ccc(C(C)(C)C)cc1,-1.127694219
CCCCCCC1CCCCC(=O)O1,-1.513660505
C=Cc1ccc(N)cc1,-1.473061118
Cc1cccc(C(=O)O)c1,-2.484943683
NC(CC(=O)O)C(=O)O,-1.595213026
CCCC1CCOC(C)S1,-0.095348693
CCOc1ccc([N+](=O)[O-])cc1,-3.792124198
CCC1OCC2(CO1)CC(C)=CCC2C,-0.424579241
CCCCCCC/C=C/C(=O)OCCCC,-2.370030004
CC(=O)CC(C)=O,-2.255959878
F/C=C(\F)c1ccccc1,-1.932307664
Cc1ncsc1C,-1.457115247
CC(=O)/C=C/CC(C)C,-2.523121256
C#CCCCCCC,0.284712722
Cc1cc(C)c(O)c(C)c1,-0.887608169
CCC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.623739368
C=CC(C)(CC)CC,-0.772422376
FC(F)(Cl)C(Cl)Cl,-1.425250715
CC1(C)CC(O)CC(C)(C)N1,0.741564665
CC(C)C1CCC(C)(O)CC1,0.748802894
COc1ccc2c(c1)CC(=O)CC2,-1.763787556
C=CCOC(=O)CCCCCC1CCCCC1,-1.379100206
CCCCCCCC(F)F,1.096972566
CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC,-1.393549451
COc1ccccc1CC(C)C(=O)O,-1.46563241
CC(=O)O[C@@H]1C[C@@H]2CC[C@@]1(C)C2(C)C,-1.25776464
O=C(O)COc1ccccc1,-2.063575385
COCCC(C)(C)S,-0.338917801
CCC(C)C(C)C(C)CC,0.85285923
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,-2.017560933
CCCCCCOC(C)OCCCCCC,0.826409764
CC(=O)Oc1ccccc1C,-1.894021245
CC(O)CCCCO,0.7825178
Nc1nc(N)nc(-c2ccccc2)n1,-2.467392339
CC(S)C(C)S,-0.61375279
CC1(C)CCCO1,0.839961034
Cc1cc(C)c(C)c(O)c1,-0.855961328
Nc1ccccn1,-1.532517995
COc1ccc(OC(C)C(=O)O)cc1,-1.589498635
CCCOS(=O)(=O)OCCC,-2.782500178
O=C1CCc2ccccc2O1,-1.95758704
CCOC(=O)Cc1ccccc1,-1.666234741
CC(O)CCc1ccccc1,-1.152538214
C/C=C/C=C/COC(=O)CCC,-1.829067669
C1CCC(C2CCCCC2)CC1,0.867281264
CCCN(C)CC,0.994603335
FC(Cl)(Cl)C(Cl)(Cl)Cl,-1.974185985
CC(CO[N+](=O)[O-])O[N+](=O)[O-],-3.839308739
O=C(Cl)CCl,-2.767561128
CCCC(CC)(CC)CC,0.941187386
NCCc1cnc[nH]1,-0.143703324
CC(O)CCO,0.933486564
CCCCCCCCCC(C)O,1.021188858
CC(O)COCC(C)O,0.858383141
C=CC(C)(C)C(=O)C=C(C)C,-2.358682856
C=CC1CC=CCC1,-0.88899595
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-2.955918335
C=CC(C)C=C,-0.850165303
C=C=CC(C)C,-3.885840208
CCCC(=O)OCC(F)(F)F,-1.571566332
CCCSP(=O)(OCC)SCCC,-1.814427944
CCCCCSCC,0.156683155
CC=Cc1ccc(O)cc1,-1.560001494
O=C(O)c1cccc(C(=O)O)n1,-3.152357324
OC(c1ccccc1)(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,-1.5970634
FC(F)C(Cl)Cl,-0.982439846
CCCCCC(C)O,0.80825977
CCOC(=O)c1ccc([N+](=O)[O-])cc1,-4.338828135
FC(F)(Cl)C(F)(F)Cl,-1.498803089
CC(C)=C1CCC(C)(O)CC1,-0.490349159
CC(C)CCO[N+](=O)[O-],-3.643114653
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,-2.080038273
C=CCSC,-1.118224657
C=CCOC(=O)C#CCCCCC,-2.464671201
CCCCCCC1C(=O)CCC1C(=O)OC,-1.865204388
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,0.728231087
O=C(CO)CO,-2.351063668
O=C1CCC(=O)N1,-1.800658983
CCOC(=O)CC(C)SCC,-1.499837121
CCc1ccc(CCc2ccc(CC)cc2)cc1,-1.176756346
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,-2.308886021
CCOC(=O)CC(C)C,-1.353358235
C/C=C(/C)OC,0.085253269
CCC(C)(O)CO,0.894356592
C=Cc1ccc([N+](=O)[O-])cc1,-3.978767088
CC(C)(O)C(C)(C)O,0.780150409
CC1CC1,1.309411849
C=CC(C)C(C)CC,-0.545452213
C=CF,-0.63949476
C=C(C)C(=O)OCCCCCCCC,-2.457813932
CC(C)CCCC(C)(C)C,0.759088797
CCCCCCCCCC/C=C/COC(C)=O,-1.28429574
OCC(CO)(CO)COCC(CO)(CO)CO,0.735931909
CC/C=C/CC(C)C,-0.671005544
OC1CCC1,0.87721342
CCCCCCCCCC(=O)OCCCC,-1.380732889
CC(C)COC(=O)c1ccccc1,-2.577299124
COc1cccc(C)c1OC,-0.903499618
CC(C)CS,-0.255895865
CCCCCCCCCCCCCC,1.130551415
COC(OC)c1ccccc1,-1.314636435
CCC(CC)C(C)C(C)C,0.925486417
CC(=O)C(C)C,-1.690371239
COCCO,1.160075767
CC(N)CO,1.08094506
C=C(C)C(C)(C)C,-0.585697852
CCCCCC(O)CCCC,1.094931712
OCC1OC(O)C(O)C1O,0.562160004
SCCOCCS,-0.304577033
Clc1ccc(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1,-2.171849486
CCC(=O)C(F)(F)C(F)(F)F,-2.961469458
C=CCCCCCCCCCC,-0.69038005
CCC1CCC(=O)O1,-1.315316719
C=C(OC(C)=O)C(F)(F)F,-2.242163705
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC,-1.420461511
CCC(C)C(C)(C)CC,0.79647724
C=CC(O)C#N,-1.573498341
CCCCC(CC)C(=O)OCC,-1.423046593
COc1ccc(/C=C/C=O)cc1,-2.896924052
C=CCOCC=C,-0.916751562
C=COC(=O)C(F)(F)C(F)(F)C(F)(F)F,-3.256168758
CC(=O)OC(C)C=C(C)CCC=C(C)C,-1.320758996
O=P(OCCCl)(OCCCl)OCCCl,-1.665772147
CSSC,-1.902701677
Cc1occc1S,-0.714434914
CCNC(C)C,1.0628767
CCOC(=O)c1ccc(OC)cc1,-2.325403332
CCCCCC(CO)C(C)=O,-1.717854738
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.582015504
CC/C=C/C/C=C/C=C/C(=O)OCC,-2.661627206
NCCC(N)C(=O)O,-1.514667326
F/C=C/F,-0.545996441
CCC(C)SC(=O)CC(C)C,-2.471800584
CC1=C(O)C(=O)C(C)S1,-2.374655939
c1ccc2c(c1)COC2,-1.365902684
C(=C/c1ccccc1)\c1ccccc1,-2.295470809
CC(C)CCC=O,-1.966702854
C/C=C(\C)C(=O)OCCC,-2.223904866
FC(F)(F)OC(F)(F)F,0.772531222
Oc1ccccc1-c1ccccc1O,-1.504707959
CC[C@H](C)CCCCO,0.887308844
FC(F)(F)c1cc(Cl)ccc1Cl,-2.23851738
CCCCCC/C=C/C=C/C=O,-3.09472361
CC(C)(CCl)CCl,0.126396884
O=C(C(F)(F)C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-4.462150132
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,-2.744077703
CCOCc1cnccn1,-2.558196731
CCC(=O)CCC(C)C,-1.677200929
C=CC(C)(O)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,-0.812531958
O=C(O)C(O)(O)C(O)(O)C(=O)O,-2.128066368
OCCOc1ccccc1,-1.219804758
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,-1.52457227
CCCCCCCCOCC=O,-2.266164147
C=CCc1ccccc1O,-1.241328963
CC(C)COC(=O)Nc1ccccc1,-1.425114658
CCC(C=O)c1ccc(C)o1,-1.98213171
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,-2.386982697
F,1.098006598
COc1cccc(OC)c1,-1.083666198
COC(=O)c1ccccc1NC(C)=O,-2.538495689
C=COCCO,-0.267025321
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-2.700349007
N[C@@H](CCSSCC[C@H](N)C(=O)O)C(=O)O,-1.936334949
CON=C(C)C,-0.902492797
CCCCOS(=O)(=O)OCC,-2.843725795
Cc1cc(SC(=O)CC(C)C)c(C)o1,-2.425296327
c1ccc(Nc2ccccc2)cc1,-1.319643329
O=C(O)Cc1ccccc1,-1.489442372
C=CCCCCCCC/C=C/CC#N,-1.055475203
SCCc1cnccn1,-2.509760466
CCCC(=O)O[C@@H](C)Cc1ccccc1,-1.401821712
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,-1.262581055
CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC,-2.953632579
NC(=O)C[C@H](N)C(=O)O,-1.58253252
CCCC(=O)C(CC)Sc1ccoc1C,-1.89981727
C=C/C=C/Cl,-2.124066294
CCOCc1ccc(O)c(OC)c1,-1.039991925
Cc1ccc2ccc(C)cc2c1,-2.089671104
FC(F)(F)c1ccc(Cl)cc1,-1.985315442
C1COC1,1.130524203
CC(=O)CCC1C(C)=CCCC1(C)C,-1.699949647
C=CSC=C,-1.70177281
CC(C)(C)c1ccc(O)c(O)c1,-0.928588515
O=C(O)[C@@H](O)[C@H](O)C(=O)O,-2.098569226
CC/C=C\CC(=O)OCC,-1.544300524
ClC1CCCCC1,0.210670543
CCC[C@H]1CCO[C@@H](C)S1,-0.142941406
C(=C\c1ccccc1)\c1ccccc1,-2.052445929
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-4.036428013
C=CC(C)CCCC,-0.741374186
C=C/C(C)=C/C/C=C(/C)COC(C)=O,-1.617907321
CCOCOCC,1.103639355
CSCc1ccco1,-0.735088356
CCCS(=O)(=O)Cl,-3.19058932
CCOc1cncc(C)n1,-2.302817883
CCCCc1cccc(C)c1,-1.030876111
O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,-4.229166253
CCC(C)(C)C(C)CCO,0.911907936
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,-2.448888598
CCc1c(C)cc(C)cc1C,-0.908288822
CCSC(C)C,-0.004761992
CCCCC(O)CC,1.065543416
CC(C)(C)NSc1nc2ccccc2s1,-2.489896155
Clc1ccc(Cl)c(-c2cc(Cl)ccc2Cl)c1,-2.109998008
CCC(C)CC=O,-1.960689138
O=C(O)c1c(O)cc(O)cc1O,-1.90177649
CC/C=C/C(CC)(CO)CC=C(C)C,-0.821185178
CCC(=O)Cl,-2.147223183
Cc1nc(C)c(C)s1,-1.275397617
C=C/C(C)=C/C/C=C(\C)CC/C=C(\C)C=O,-2.631177666
O=C(O)Cc1cc(O)ccc1O,-1.65069704
O=C=NC1CCCCC1,-1.601716547
CCCC(C)(C)CC,0.895499471
CC(C)C1CCC(C)(S)CC1=O,-1.700902045
