smiles,TC
C1=CC=C(C=C1)N(C2=CC=C(C=C2)[N+](=O)[O-])N=O,1156.0
C(C)C1C(C)OC(C)C1,581.0
CC(C)C1=CC=C(C=C1)C(=C)C,703.0
CCC=CC(C)(C)C,556.9
C(C)(C)[C@H]1S[C@@H](C)CCS1,730.0
C1(N=N1)(F)F,396.0
CCCCCCCC(C)S,672.3
CC1CCCCCCCCCCCCCC1,781.0
CC(C)C1=CC(=O)C(=CC=C1)O,848.0
CCCCNC1=CC=C(C=C1)C,725.0
C1=CC=NC(=C1)N,699.0
C(C(OCCC)=O)(N(=O)=O)(F)F,575.0
C=CC=C,425.135
CCCCCCCCCCC(=CCCCCCCCCC)C1=CC=CC=C1,841.0
CC1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,802.0
CCC1C(=O)OC(=O)C1(CC)CC,739.0
C1=CC=C(C=C1)C2=CC=CC=C2CO,852.0
CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,1042.0
CCC(C)SC(C)CC,629.6
C(CCCCC)C1C=2C(CC1)=CC=CC2,794.0
CC(C12CC3CC(C1)CC(C3)C2)N,743.0
CN(C)C(=S)N(C)C,730.0
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,902.0
C(CCC)(CCC)(CCC)Cl,657.0
C(CCC)(N(=O)=O)CC,646.0
CCCCCCCCCCCCCCCl,743.9
C[C@]12C=3C([C@](C1(C)C)(CC2)[H])=NCCN3,743.0
CCCCCCN,592.3
CCCC(C(=O)OCC)C(=O)OCC,678.0
CCOC1=CC=C(C=C1)NC(=O)C,859.0
C1=CC=C(C=C1)C2=C(C(=C(C=C2)Cl)Cl)Cl,857.0
C=12C=3C(C=CC1CC=CC2)=CC=CC3,874.0
C1C(CC2=CC=CC=C21)C3=CC=CC=C3,814.0
CCC1=CC2=C(C=C1)C=C(C=C2)CC,780.0
C(C)C1=C2C(C(C)(C)CC2)=CC=C1,763.0
C(#CI)C=O,655.0
C(=C(CC)C)(C(=CCl)Cl)C,639.0
C(C(C(C(C(=O)C1=CC=CC=C1)(F)F)(Cl)F)(F)F)(C(C(C(Cl)(F)F)(Cl)F)(F)F)(Cl)F,776.0
CC1=CC2=CC(=CC(=C2C=C1)C)C,769.0
CCN(CC)CCN(CC)CC,631.0
C1=CC=C(C(=C1)CCl)C#N,781.0
N(C(CCCCCCCCCCC)=O)(O)C=1C2=C(C=CC1)C=CC=C2,1129.0
O(CCCCCCCC)C1=CC=C(C=2SC(SC2)=C3SC(=CS3)C4=CC=C(OCCCCCCCC)C=C4)C=C1,1051.0
CC(=CCC1=CC=CC=C1)C,683.0
C1=CC(=CN=C1)F,593.0
C(C(C)C)C1C=2C(CC1)=CC=CC2,763.0
CCC=C(C)Br,580.0
CC1=CC(=C(C(=C1)C)C(=O)C)C,736.0
CCCCCCCCOC1=CC=C(C=C1)C(=O)OC2=CC=C(C=C2)[N+](=O)[O-],918.0
CC1CCCCC1C(C)C,652.0
C(C(C(C(C1C(C(C(=O)O1)O)O)O)O)O)O,951.0
C1(=NNN=N1)N,915.0
CC(Cl)Cl,521.96
CCCCCCOC1=CC=C(C=C1)C=NC2=CC=CC=C2,843.0
C(CCC)(C(C)=O)CC,625.8
CC1CCCC2C1CCCC2,701.0
C(CSC(CCCCC(SCC(CCCC)CC)=O)=O)(CCCC)CC,860.0
C1=C(C=C(C(=C1Br)O)Br)C#N,938.0
CCC(C)CCCC(C)C,603.5
C1C(C(=O)OC1=O)O,641.0
C1=CC(=CC=C1N)S(=O)(=O)NC2=CC=C(C=C2)I,1031.0
CC=C(C)Cl,518.0
CC1(C2CCC1(C(=O)C2=O)C)C,704.0
COC1C(C(C(C(O1)CO)O)O)O,928.0
CNC(=O)N(C)C,718.0
CCCCC=CCCCCCCCCC(=O)OC,739.0
C(C(C(F)(F)F)(F)F)(Cl)Cl,481.0
C(C=C=CC(C)=C)C1=C(C)C=CC=C1,768.0
CCCCC(CC)(CCCC)O,664.0
C(C)(C)C=1C=C2C(=CC1)CCCC2,743.0
CC1=CC(=C2C(=C(NC2=C1)C)C)C,815.0
CCCCCCCCF,581.2
CC(C)(C)OOC(C)(C)CCC(C)(C)O,640.0
C12=C(NC(=O)N1)NC(=O)NC2=O,1008.0
CCC(CCO)O,684.0
O=C1C2=C(N=C(CCCCCCCCCCCCCCC)N2)N(C)C(=O)N1C,1005.0
CCC(C)(CC)C1=CC=C(C=C1)O,759.0
C1=CC=C(C(=C1)N)N2C=CC=C2,859.0
C1CCCC=CCC1,641.0
C(CCCCCCCC)C=1C=CNC1,750.0
CCC(C)CC(CC)O,621.159
C1=CC(=CC=C1CCC(=O)C2=C(C=C(C=C2O)O)O)O,904.0
CC=1C=C(C2(CCCCC2)C3=CC(C)=C(OCC(OCC)=O)C=C3)C=CC1OCC(OCC)=O,928.0
C1COC1,517.0
C(CCCCCCC)CCOCCCC,695.0
CCCCCC(CCCCBr)Br,746.0
CCCOC(OCCC)OCCC,639.0
C(=CCCC=CC1=CC=CC=C1)C2=CC=CC=C2,883.0
C1CC(=CC=CC2=CC=CC=C2)C(=O)C1=CC=CC3=CC=CC=C3,949.0
CC=C(C)C=O,583.0
CC1(CCC(CC1)C(C)(C)C)O,708.0
CCCCCCS,625.0
CN(C)C(=C(N(C)C)N(C)C)N(C)C,646.0
CC1=C(SC=C1)C=O,740.0
C(OC1=CC=C(CCCCCCC)C=C1)(=O)C2=CC=C(OC(=O)C3=CC=C(N(=O)=O)C=C3)C=C2,976.0
CC(=O)NNC(=O)C1=CC=NC=C1,992.0
CCCCCCCCCC#C,671.9
CCC(CC)(C#CC(CC)(CC)O)O,732.0
CN(C)CCN(C)C,569.0
C=CC=CC#CC=C,596.0
CCCCC#CCO,648.0
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,997.0
C(C(CCC)=O)=C(CC)C,654.0
C(C(N(CCC)CCC)=O)(=CC1=CC=C(OC)C=C1)C#N,911.0
CCCCOC(=O)C=CC1=CC=CC=C1,740.0
O(CCCCCCCCCCCCOC1=CC=C(C#CC(C)(C)O)C=C1)C2=CC=C(C#CC(C)(C)O)C=C2,951.0
C(C)(C)=C1C(=C)C(C)(C)C1,588.0
C(CC#N)CC#N,686.0
COC1=C(C=CC(=C1)CC=C)O,736.0
C1CC1CCl,544.0
CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,837.0
CN(C)C(C#N)C1=CC=CC=C1,825.0
C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C(C3(C#N)C#N)(C#N)C#N,1420.0
CC(C)CC(OC)OC,581.0
CCC(C)S,549.5
C1=CC(=CC(=C1)[N+](=O)[O-])CC(=O)O,793.0
C(C(C)(C)C)#CC(C)C,573.1
C(CCCCC#C)(C(O)=O)C(O)=O,766.0
COC(C(C(F)(F)F)(F)F)(F)F,437.661
C1=CC(=CC=C1CC2=CC=C(C=C2)O)O,866.0
C1=CC=C2C(=C1)C(=O)C3=C(C=CC(=C3C2=O)N)N,1057.0
C1CCCC(CC1)O,668.0
CC(C(C)C(C)(C)C)C(C)(C)C,658.0
S(=O)(=O)(C1=C(C)C=C(C)C=C1C)C2=C(C)C=C(C)C=C2,958.0
N(S(=O)(=O)C1=CC=C(N)C=C1)(C2=CC=CC=C2)C3=CC=CC=C3,1012.0
CCOC(=O)CCC(=O)C,655.0
CCOCC(=O)N,771.0
C1CCC2(CC1)OCCO2,668.0
S(C(F)F)C1=CC=C(C2=CC=C(C=C2)[C@H]3CC[C@H](CCCCC)CC3)C=C1,910.0
C(C(C)(C)C)(C(C)(C)C)CCO,679.0
CC1=C(C(=CC=C1)C)OC,668.0
C(C(OC)=C)(C(OC)=O)Cl,655.0
CCC(C)C(C)C,539.6
C(C(C)C)C1(C)C=2C(C(C)(C)C1)=CC=C(C)C2,788.0
CC(C)C1=CC=C(C=C1)C(C)(C)O,741.0
[N+](=O)([N+](=O)[O-])[O-],431.36
C1=CC(=CC=C1C#N)Cl,723.0
C1=CC(=CC=C1C=CC2=CC=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],935.0
C1=CC(=CC(=C1)[N+](=O)[O-])C=CC(=O)O,812.0
CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,798.0
C(C(CCC)Br)C(Br)C,694.0
F[W](F)(F)(F)(F)F,452.661
CN1C=CC=C1,611.0
C(CCCCC)(C1C2C(CCC1)CCCC2)C3C4C(CCC3)CCCC4,883.0
C(C)(C)(C)[C@H]1C[C@@H](C)C[C@H](O)C1,688.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1024.2
CC1=C(C=CC(=C1)N(CCO)CCO)N=NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],1607.0
CC(=CCl)C,526.0
C=CC1CCCC1,578.0
CCCCCCCCCCC=O,694.0
COC1=CC=C(C=C1)C=CC(=O)C=CC2=CC=C(C=C2)OC,969.0
C1C2C=CC1C3C2C4(C(=C(C3(C4(Cl)Cl)Cl)Cl)Cl)Cl,913.0
CCCC1=CC2=CC=CC=C2C=C1,776.0
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)F,775.0
CC(C)C(=O)CCCCC(=O)C(C)C,708.0
CC1CC=C(CC1C)C,611.0
C(F)(F)(F)F,227.535
CC(C)C(C)C1CC1,575.0
CC1CC2=CC=CC=C2C1,689.0
C(C(C)(C)C)C(Br)Cl,643.0
C(C)(=C)C1=CC(C(C)C)=CC=C1C,719.0
CCCCCCCCC(CCCCCCCC)CCCC1CCCC1,807.0
CC(C)C(C(C)C)(C(C)C)O,644.0
C(CNC(CNC(C)=O)=O)(NCC(N)=O)=O,1185.0
CCCC(C)(COC(=O)N)COC(=O)N,873.0
C#CC1=CC=CC2=CC=CC=C21,832.0
CC(=O)N(C1CCCCC1)C2=CC=CC=C2,850.0
CC(C)C(=C)C,497.7
CC(C)(C)CC(C)(C)OC,595.7
C(C(CI)(CI)CI)I,1003.0
C(=C\SC(C)=O)\C1=CC=CC=C1,763.0
CCCOC(=O)C1=CC=C(C=C1)N,784.0
CCCCCCCCC=CCCCCCCCCCCCC(=O)O,785.0
CC(C)C1=CC(=CC(=C1)O)C(C)C,743.0
COC1=C(C=C(C=C1)CCC(=O)O)OC,880.0
C1=CC=C(C=C1)C2=CC=C(C=C2)N=NC3=CC=CC=C3,1145.0
CCCCCCCCCCCCCCCC(=O)OCCCC(C)C,783.0
CCCCCCCCCCCC(F)F,647.0
CCCCCCCC1=CC=C(C=C1)C2=CC=CC=C2,822.0
C(COCCOCCN)N,674.0
C(CCCCCCCC)COCCOCCO,737.0
CC1CCCC(C1)C,588.9
C1CC2=C3C(=CC=C4C3=C(CCC4)C=C2)C1,889.0
C1=CC(=CC=C1C(=O)CCl)Cl,807.0
CCCCC(C)CCCCO,660.0
CCCC1=CC=C(C=C1)C(=O)O,788.0
C1=CC=C(C=C1)N(C(=O)C2=CC(=CC=C2)F)O,966.0
CC1(C(C(C1O)(C)C)O)C,654.0
C(COCCOCCO)OCCCCCCC,781.0
CC(CO)OCC(C)OCC(C)OCC(C)OCC(C)O,775.0
CCCCCCCCCCCCCCC(C)CCC(=O)OC,772.0
C(CCCCCCC)(CCCCCCC)CO,755.0
CCCCCCCCCCCC(=O)OO,734.0
CCCCCCC(CC)C(=O)OCC,672.0
C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,766.0
C(C(CCO)(C)C)CCCCC,676.0
C1CC(C(C1)O)O,689.0
CC(=O)CC(=O)NC1=CC2=C(C=C1)NC(=O)N2,1075.0
C(CCC=C)(C)(C)C1=CC=CC=C1,704.0
CCC1CC2CCC1C=C2,667.0
CC1=CC(=C(C(=C1)C)C(=CO)C2=C(C=C(C=C2C)C)C)C,886.0
CCCN(CCC)C1=C(C=C(C=C1[N+](=O)[O-])S(=O)(=O)N(C)C)[N+](=O)[O-],1046.0
C1CC2=C3C(=CC4=CC=CC=C4C3=CC=C2)C1,933.0
C(C)(=C)C1C(C)C(C)CCC1,659.0
CC=C(C)C#N,580.0
CC(C)SC=C,578.0
C12(C(C(C(C(C1(F)F)(F)F)(F)F)(F)F)(C(C(C(C2(F)F)(F)F)(F)F)(F)F)F)F,543.0
C(=C)(C=1C2=C(C=CC1)C=CC=C2)C=3C4=C(C=CC3)C=CC=C4,1015.0
C1=CC=C(C(=C1)C2=CC=CC=C2[N+](=O)[O-])[N+](=O)[O-],895.0
C1=CC=C(C=C1)C(CO)C2=CC=CC=C2,860.0
C(NCCCCNC(CCC)=O)(CCC)=O,937.0
CCCCCCCCC(C)O,668.543
CC(C)(CCCO)O,678.0
C1CS(=O)(=O)CCS1,911.0
[C@@H](CCCCCC)(CCO)C,667.0
CCCCC1C(CCCC1(C)C)C,674.0
CC(C)NC(=O)C,679.0
C1CCCCCC(CCCCC1)N,762.0
C(C(C(C(C(C(F)(F)Cl)(F)F)(F)F)(F)F)(F)F)(F)F,513.0
CCC(C)(C#N)C(C)(CC)C#N,825.0
CCCCCCC=CCC,622.6
C#CCCC(=O)O,718.0
CCCCC(CC(C)C)O,649.0
C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O,601.0
CCCCCCON=O,562.0
C1CCC(=O)CC1,664.9
CC(C)(CBr)CBr,679.0
CCCCCC1=CCCC1,646.0
CCCCNC(=O)C,749.0
C(=O)C=O,539.0
C1(C(O1)(Cl)Cl)(Cl)Cl,647.0
C(OCCCCCC)(C(F)(F)F)=O,571.0
CCC(C)(C)C(C(C)C)O,606.0
CCC1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,975.0
C(F)(F)(F)I,396.44
CC#N,545.409
CC(C)(C)C1=CC=CC=N1,658.0
CCCCCCCCCCCSC,720.0
CC1=COCO1,547.0
C1=CC=C(C=C1)OCCO,741.0
CCCCCCCCCCC(=O)CC,716.1
C(=CC(NCCC(C)C)=O)C=1C=C2C(=CC1)OCO2,917.0
C(CCCCCO)CCCCCO,792.0
CCCCCCC(C)CCC=C,661.0
CCCCI,614.6
C(CCC)(CCC)C1=C(C=C(C=C1)C2=CC=CC=C2)C3=CC=CC=C3,962.0
CC(C(=O)C)O,647.0
C(C)C1C[C@]2([C@](CC1)(CCCC2)[H])[H],707.0
CC1=CC(=C(C=C1)C)C(=O)C,724.0
C1=CC(=O)NC(=C1)Cl,701.0
C(CCC(=O)O)CCO,748.0
CC=CC=CC,537.1
CCCCCCCCC(C)CC,647.0
C1=C(C(=O)NC(=O)N1)Br,945.0
C(CC(C)=O)(C(C)C)C,624.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCBr,871.0
CC(C)CC(C)Br,600.0
CC1=CC=C(C=C1)C,616.187
CCCCCCCCCCCCC(CCC)C1=CC=CC=C1,789.0
C1=C(C(=NC(=C1Cl)Cl)Cl)Cl,812.0
C1=CC=C(C(=C1)C#N)C(=O)O,824.0
C(CCCCCCCO)CCCCCCO,774.0
C1CCC(C1)CCC2CCCC2,699.0
CCCCCCCCCCCCN,701.7
CC1CCCC(N1)C,604.0
CC(C)OC(=O)CC(=O)OC(C)C,652.0
CC1=C(C(=C(C(=C1C)C)C(=O)O)C)C,791.0
C(CCOCCC)(OCCCC)=O,671.0
CCCCCCOC(=O)CCCC,664.4
CC1CC(=O)OC1=O,686.0
CC(C)C1(CCCCC1)O,686.0
CCCCCCCCCCCC(=O)NCCCC,804.0
CC=CCC=C,527.0
CC1=CC(C2CC1C2(C)C)O,685.0
CC(C)C(C)(CO)CO,731.0
C(C(=CCC)C)=CCCO,658.0
CC1CCC(CC1)(C)C,602.0
C1CCNC(=O)C1,785.0
CCCCC(=O)C=CC,629.7
C(CC)C1(C)C(CCC)C1,607.0
C1CCC(CC1)N(C2CCCCC2)C(=O)N3CCOCC3,899.0
CC1=CC(=O)N(C(=O)N1C)C,904.0
C(=C/C=C/C(C)=C)(\CC)/C,629.0
CC1=CC(=C(C=C1)C#N)C,774.0
CCCCCCCCCCCCOC(=O)C(=C)C,730.0
C(C(C(F)(F)F)(F)F)(C(F)(F)F)(C(F)(F)F)F,423.0
CCC(CC)CCC(=O)C,643.7
C1=CC(=CC=C1CSC2=CC=C(C=C2)Cl)Cl,927.0
CC(C)C1=CC=C(C=C1)CC2=CC=C(C=C2)C(C)C,795.0
C(#CBr)C#CBr,664.0
CCCCCCCCCCCCCCCCC=C,748.0
C1=CC=C(C=C1)C=C(C#N)C2=CC=CC=C2,863.0
CC(=O)CC(C)(C)C,585.0
CC(C)OC(C)C1=CC=CC=C1,662.0
CC(=O)C1=CC2=CC=CC=C2C=C1,844.0
C1=CC(=C(C=C1[N+](=O)[O-])O)O,843.0
CN(C)CC(=O)OC,578.0
C=CCCBr,547.0
C1=CC(=C(C(=C1F)F)Cl)Cl,639.0
C(CCCCC)C1CC=2C(C1)=CC=CC2,765.0
CC(C(=O)C)Cl,545.0
C(OC(F)F)(C(Br)(Cl)F)(F)F,513.0
C(CCCCCCCCCCCC)C(CC(O)=O)(C)C,761.0
CC(C)(C)C1=CC2=C(C=C1)C(=O)C3=CC=CC=C3C2=O,962.0
CCC=CCC(=O)OCC,616.0
CCCCCCCCCC(=O)OC(C)(C)C,692.0
CCCCC(=O)C(C)(C)C,613.9
C(C)(C)(C)[C@H]1SC[C@H](C)CS1,758.0
CCCCCCCCCCCCCCCCCCl,765.0
CCCCN(CCCC)C(=O)C=CC1=CC=CC=C1,798.0
C1=CSC=C1C=O,731.0
CCC(CC)(CC)CO,632.0
COCC=O,544.0
CC1=NC=CN1,805.0
CC(C)CC1=CC=CC2=CC=CC=C21,776.0
CCCCCCCCCC(C)S,701.0
C(CS)C(=O)O,675.0
CC(=O)C1=CC(=CC=C1)OC,745.0
CCOC(=O)C=C,551.6
C1=CC=C(C=C1)OC2=CC=C(C=C2)Br,822.0
COC1=C(C=C(C=C1)CC#N)OC,789.0
O(CCCCCOC1=CC=C(C#C)C=C1)C2=CC=C(C#C)C=C2,874.0
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,901.0
CCCCCCCCCCCCCC(=O)N,799.0
CC(C)(C)C(C(=CC1=C(C=C(C=C1)Cl)Cl)N2C=NC=N2)O,936.0
CCC(=CC1=CC=CC=C1)CC,690.0
CC1=CC2CCC1C2,608.0
C1CCCCC(=O)CCC1,717.0
CC(=CC(=O)O)C,651.0
CC(C)(C)C1=CCCCC1,647.0
CC(C)(CC1=CC=CC=C1)N,694.0
C1=CC(=CC(=C1)I)O,829.0
CC(C)(C(C1=CC=CC=C1)O)[N+](=O)[O-],770.0
C1=CC2=C(C=C1[N+](=O)[O-])C(=O)C3=C2C(=CC(=C3)[N+](=O)[O-])[N+](=O)[O-],1051.0
C(C(C)C)(C=O)Cl,606.0
C(CCCCCCCCC(C)C1=CC=CC=C1)(C)C2=CC=CC=C2,849.0
C(OC)(=O)C12C3C4C5C1C6C7C2C8C3C9C4C%10(C(OC)=O)C5C6C%11C7C8C9C%10%11,1187.0
C(=C(C(NCCC(C)C)=O)C#N)C1=CC=C(OC)C=C1,948.0
C(NCC(C)C)(=O)C1=C2C=3C(C(=O)C2=CC=C1)=CC=CC3,1044.0
CC(=CC1=CC=CC=C1)C2=CC=CC=C2,815.0
CCC(=O)Cl,529.0
CC(C)(C)C1=CC=C(C=C1)Br,738.0
C(C=O)C=O,663.0
CCCC(C)(C)C#N,627.0
C(OC(CCCCC)C)(CCCCCCCCCCCCCCC)=O,791.0
C1=CC(=CC=C1C=O)C(F)(F)F,622.0
C(C(N(C)C)(C)C)(C)(C)C1=CC=CC=C1,729.0
C1CCC2CCCC2CC1,691.0
CCCCCCC=CCCCCCCCCC(=O)OC,762.0
CCCCCCCCCCCCC(C)CCCC(C)C,760.0
C1=CC2=C(C=C1[N+](=O)[O-])C=NN2,916.0
C1=CC(=C(C=C1F)[N+](=O)[O-])F,679.0
[C@]12([C@]3([C@@](CC[C@]1(CCCC2)[H])(CCCC3)[H])[H])[H],797.0
CCCCCCC#CCC,637.9
CC(=C)C(=O)OCC1CCCO1,678.0
CN(CC1=CC=CC=C1)CN2C3=CC=CC=C3C(=C2O)N=NC(=O)C4=CC=CC=C4OCC5=CC=CC=C5,1087.0
CCCCC1=C2C=CC=CC2=CC3=CC=CC=C31,884.0
C(C(C(C(C(C(Cl)(F)F)(F)F)(F)F)(F)F)(F)F)(C(C(C(C(C(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,583.0
C(=CF)F,350.0
CC1CC(CC(C1)(C)C)N,676.0
C[C@H]1O[C@@H](O[C@@H](C)C1)C2=CC=CC=C2,733.0
CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,918.0
C(=C=CCCC)(C(C)(C)C)C(C)(C)O,675.0
C(CC(C)C)CCCCCCCCCCCCCCC(C)C,786.0
CC1(C2=CC=CC=C2)CCCO1,717.0
C(Cl)(Cl)Cl,536.124
C1=CC(=S)NC=C1,717.0
CC(C)(C)OOC(C)(C)C1=CC=C(C=C1)C(C)(C)OOC(C)(C)C,758.0
CNC=O,656.0
CCCC(=O)C(C)(C)C,609.0
COC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-],1039.0
CC(C(C)(C)[N+](=O)[O-])O,662.0
CC(C)C1=CC(=C(C=C1C(C)C)C(C)C)C(C)C,703.0
CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,888.0
[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Fe+2],785.0
C(OCCOC)(C)C1=CC=C(N(C)C)C=C1,751.0
C(COCCOCCOCCOCCOCCOCCO)O,823.0
CCCCCCCCCCOCCOCCOCCOCCO,767.0
CC1C=2C(=C(C(C)C)C=CC2C)C=C1C,755.0
CC1=NC2=CC=CC=C2NC1=O,820.0
CC1=CC(=NC=C1)C,647.056
CC(=NO)C(=NO)C,730.0
CC12CCCCC1CCC3C2CCC4(C3CCC4=O)C,911.0
CCC(C)(C)CCCO,625.0
CC1=C(OC=C1)C,558.0
CC(COC(=O)C)OC(=O)C,634.0
O(C(OC(C(OC(OC(OC(OC(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)C(OC(OC(F)(F)F)(F)F)(F)F,536.0
CCC(C)C1=C(C(=CC(=C1)[N+](=O)[O-])[N+](=O)[O-])O,838.0
CCCCCCCCCCC(CCCCCCCCCC)C1=CC=CC2=C1CCCC2,939.0
CCCC1=CC=CC=N1,653.0
[C@H](CC(O)=O)(CCC)CC,686.0
CCC=CC(C)(C)C,557.9
CCC(C)SC1=CC=CC=C1,724.0
CC=C(C)C=CC=C(C)C,633.0
C(Br)(Br)I,728.0
CCCCC=CCCCC,619.9
C(C(OCCCCC)=O)C1=CC2=C(C=C1)C=CC=C2,840.0
C(CCCl)CCl,638.0
CCCC=C(C)[N+](=O)[O-],649.0
CCCOC(=O)C1=CC2=CC=CC=C2C=C1,832.0
CC1CCC(C1(C)C)CC(=O)O,715.0
C(C)(C)(C)[C@H]1O[C@H](OC)OCC1,665.0
C1CCC(CC1)CCCC(CCCC2CCCCC2)CCC3CCCCC3,870.0
CCCCCOC(=O)CC,605.2
C(=C(/C(=C(Cl)Cl)Cl)\Cl)(\C(=C(Cl)Cl)Cl)/Cl,830.0
C(COCCC(F)(F)F)C(F)(F)F,529.0
C[C@H]1[C@]2([C@H](C)CCCC2)CCC1,706.0
C(C1(C2C(C(C1(C(C2Cl)(Cl)Cl)CCl)Cl)Cl)CCl)Cl,939.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,949.9
CC=CCC(C)(C)C,559.2
CC(C)CCCC(C)C1CCC2C1(CCC3C2CC(C45C3(CCC4C5)C)OC)C,910.0
CC1=CC(=C(C(=C1)C)Cl)C,684.0
CC1=CC=CC=C1N(C(=O)C2=CC=CC=C2)O,993.0
CC(C1=CC=CC=C1)OC(=O)C,677.0
CNC(=O)ON=C(C(=O)N(C)C)SC,858.0
C(CCC)(C=C=C)=O,638.0
